id,target
143421,26.40337
143422,29.260635
143423,28.5769
143424,22.036953
143425,62.944633
143426,51.218155
143427,47.437836
143428,56.330425
143429,53.010353
143430,51.007786
143431,129.55438
143432,89.94209
143433,91.663216
143434,109.52242
143435,100.23735
143436,90.836044
143437,132.5908
143438,67.08873
143439,70.074875
143440,72.72656
143441,68.38939
143442,67.08205
143443,110.586
143444,64.002655
143445,50.46909
143446,58.382027
143447,59.434845
143448,68.286026
143449,98.202484
143450,42.886738
143451,35.72276
143452,31.84787
143453,41.64602
143454,44.647137
143455,84.34862
143456,32.1035
143457,28.928642
143458,25.643703
143459,24.741507
143460,34.359386
143461,85.5086
143462,25.117775
143463,23.487091
143464,22.091822
143465,18.08984
143466,28.586853
143467,65.25132
143468,22.032696
143469,21.508533
143470,21.64683
143471,18.76882
143472,23.836153
143473,62.0479
143474,24.273117
143475,23.454216
143476,22.356432
143477,19.775845
143478,28.858898
143479,60.980545
143480,23.988367
143481,23.46203
143482,23.174034
143483,21.135902
143484,27.036072
143485,65.352585
143486,23.896816
143487,23.270151
143488,23.49525
143489,22.319248
143490,27.288689
143491,76.62664
143492,28.127462
143493,21.194054
143494,23.348236
143495,22.741623
143496,30.891504
143497,64.76351
143498,26.844833
143499,18.44036
143500,22.628448
143501,22.492762
143502,28.543312
143503,57.701916
143504,30.936888
143505,18.155943
143506,22.41291
143507,22.739223
143508,29.004925
143509,52.288727
143510,30.262138
143511,20.013475
143512,23.631237
143513,23.89365
143514,30.515667
143515,26.857697
143516,20.087164
143517,15.406254
143518,19.834593
143519,21.521168
143520,20.623112
143521,11.877298
143522,14.142092
143523,11.662579
143524,16.706268
143525,17.45838
143526,13.288706
143527,5.6503086
143528,13.650957
143529,13.9570465
143530,15.803837
143531,16.288103
143532,13.975216
143533,3.6762962
143534,11.546339
143535,14.897091
143536,16.066795
143537,15.082264
143538,10.830063
143539,5.927477
143540,11.388123
143541,15.442802
143542,17.019163
143543,15.799942
143544,11.236685
143545,12.4339695
143546,14.9452
143547,19.31097
143548,20.115484
143549,19.294436
143550,13.9874
143551,12.64501
143552,12.6119175
143553,17.55912
143554,24.157948
143555,22.023746
143556,14.641994
143557,10.739037
143558,14.610037
143559,19.742708
143560,25.217968
143561,24.974062
143562,14.799917
143563,12.076855
143564,9.383371
143565,20.735888
143566,27.806187
143567,27.561367
143568,12.226051
143569,32.8181
143570,11.810654
143571,35.72687
143572,36.958652
143573,39.51011
143574,13.000467
143575,79.15558
143576,33.200565
143577,53.050613
143578,53.567688
143579,56.774986
143580,33.443405
143581,74.9003
143582,22.195026
143583,37.54517
143584,38.182865
143585,36.95953
143586,18.920982
143587,59.392433
143588,18.56822
143589,28.511078
143590,28.876427
143591,28.012224
143592,15.396532
143593,21.52155
143594,11.617565
143595,24.073542
143596,23.866257
143597,23.895931
143598,9.061531
143599,18.37985
143600,9.243769
143601,19.980875
143602,20.30671
143603,20.074297
143604,6.757042
143605,16.00795
143606,12.017439
143607,18.319141
143608,17.567284
143609,17.905056
143610,7.2904186
143611,13.941504
143612,11.002432
143613,18.042213
143614,15.948959
143615,16.953995
143616,10.643127
143617,14.206186
143618,9.749821
143619,18.839804
143620,18.245699
143621,17.235283
143622,7.87965
143623,14.988359
143624,7.730339
143625,18.572805
143626,18.189375
143627,15.772017
143628,7.533098
143629,14.64473
143630,7.4840755
143631,16.855513
143632,18.680243
143633,18.050053
143634,5.368191
143635,14.393478
143636,10.643099
143637,6.594347
143638,18.796228
143639,18.359018
143640,6.6291885
143641,13.265272
143642,11.05772
143643,4.537628
143644,18.181993
143645,18.096228
143646,8.171862
143647,12.919334
143648,10.138464
143649,3.3542862
143650,16.927624
143651,16.314453
143652,9.812769
143653,11.192476
143654,11.689329
143655,2.3188362
143656,16.662075
143657,9.256996
143658,9.063929
143659,7.506214
143660,8.407684
143661,-0.61945343
143662,6.9650726
143663,10.699839
143664,8.982174
143665,-1.9828453
143666,3.3008232
143667,-5.0908012
143668,0.7310257
143669,-6.3454094
143670,-1.1370926
143671,-5.2611313
143672,-5.0840073
143673,-6.8579216
143674,-7.296528
143675,-7.649948
143676,-5.2384987
143677,-5.8680954
143678,-5.340206
143679,-7.0670357
143680,-5.8503265
143681,-3.4240303
143682,-5.843487
143683,-4.92284
143684,-5.1383514
143685,-6.7886925
143686,-5.2691574
143687,-3.7571907
143688,-5.4554367
143689,-2.8307838
143690,-4.981884
143691,-6.8806725
143692,-5.0276833
143693,-0.8680992
143694,-5.6763344
143695,0.73101807
143696,-3.011509
143697,-5.6507072
143698,-1.2039948
143699,1.7989502
143700,-4.231079
143701,3.291195
143702,0.6991615
143703,-6.218441
143704,5.4035416
143705,0.7334938
143706,-1.2756004
143707,8.062933
143708,4.521061
143709,-5.4531517
143710,-4.760765
143711,5.3128967
143712,2.7045822
143713,16.354633
143714,14.450754
143715,2.598812
143716,13.815607
143717,14.849224
143718,12.2408085
143719,49.372047
143720,29.984615
143721,19.236418
143722,29.815578
143723,35.736446
143724,29.670921
143725,63.59794
143726,35.456257
143727,28.49906
143728,38.024616
143729,42.74064
143730,34.6449
143731,61.03129
143732,35.73372
143733,26.497406
143734,36.91057
143735,37.97538
143736,33.55321
143737,53.663246
143738,27.783762
143739,20.060532
143740,28.054977
143741,32.203644
143742,26.008072
143743,48.696148
143744,25.576704
143745,20.272861
143746,22.028461
143747,26.886112
143748,25.630737
143749,50.150105
143750,27.370739
143751,20.172716
143752,21.294937
143753,22.078913
143754,28.453571
143755,62.29517
143756,26.468132
143757,17.604132
143758,15.30397
143759,18.538328
143760,26.367996
143761,72.393776
143762,31.853346
143763,20.799818
143764,19.173336
143765,17.908215
143766,32.192574
143767,79.16484
143768,30.085512
143769,19.347378
143770,17.765495
143771,17.866547
143772,30.98762
143773,90.30484
143774,32.264477
143775,22.667923
143776,20.366974
143777,20.297
143778,31.810108
143779,82.80557
143780,34.504097
143781,25.775349
143782,24.298573
143783,22.230614
143784,34.406498
143785,85.677505
143786,38.2517
143787,29.830652
143788,26.817036
143789,23.30476
143790,37.993095
143791,101.78728
143792,50.975048
143793,37.63429
143794,41.911327
143795,43.77039
143796,50.422424
143797,116.85597
143798,60.440834
143799,44.316067
143800,49.122643
143801,51.466484
143802,60.095757
143803,73.930176
143804,45.305004
143805,34.197586
143806,35.982895
143807,38.408043
143808,44.317986
143809,19.553038
143810,20.35862
143811,12.89189
143812,15.815462
143813,16.604647
143814,19.718985
143815,13.863813
143816,16.042522
143817,6.109171
143818,11.237852
143819,11.873877
143820,16.015556
143821,13.373611
143822,14.109512
143823,3.640686
143824,9.674252
143825,10.329605
143826,14.043543
143827,12.605228
143828,13.304525
143829,3.843544
143830,8.583408
143831,9.034044
143832,13.292034
143833,12.228201
143834,12.874596
143835,4.874935
143836,8.433098
143837,8.763355
143838,13.033251
143839,11.065952
143840,11.682182
143841,3.6017914
143842,8.271435
143843,8.4725685
143844,11.681131
143845,10.835306
143846,11.299088
143847,3.9063797
143848,8.922091
143849,10.026979
143850,11.460487
143851,11.824978
143852,11.888447
143853,5.1551056
143854,10.149433
143855,11.041046
143856,11.814474
143857,30.009386
143858,30.366564
143859,24.705708
143860,28.746042
143861,29.434416
143862,30.171932
143863,76.17099
143864,55.80912
143865,61.08238
143866,61.165695
143867,62.309036
143868,55.482674
143869,70.12355
143870,44.4784
143871,51.274044
143872,48.265038
143873,47.829666
143874,45.150246
143875,43.315296
143876,29.62646
143877,38.441483
143878,34.115475
143879,34.070034
143880,30.598677
143881,29.209381
143882,18.381718
143883,29.287737
143884,27.314869
143885,27.161728
143886,18.35192
143887,21.31407
143888,14.6503105
143889,25.871807
143890,23.531872
143891,23.79793
143892,12.901348
143893,15.1624565
143894,10.037704
143895,21.66232
143896,19.96609
143897,19.625076
143898,6.875515
143899,12.410273
143900,7.3337135
143901,20.025806
143902,19.197624
143903,17.55088
143904,5.8395214
143905,11.88802
143906,6.7705994
143907,17.902817
143908,15.148411
143909,12.2909565
143910,5.4409924
143911,11.155682
143912,6.4210052
143913,16.475695
143914,16.107456
143915,11.771368
143916,3.7995071
143917,11.706148
143918,5.5694466
143919,14.494482
143920,17.009209
143921,12.4684105
143922,3.893444
143923,11.789164
143924,5.4984093
143925,15.300249
143926,17.079063
143927,13.149847
143928,3.7847137
143929,11.688532
143930,5.9521465
143931,16.016493
143932,16.761408
143933,13.0637665
143934,4.1812553
143935,14.823235
143936,8.638094
143937,20.416393
143938,21.01904
143939,17.330452
143940,6.0373116
143941,16.18806
143942,9.931639
143943,23.316069
143944,23.89312
143945,22.042547
143946,7.770254
143947,12.187819
143948,7.658615
143949,22.374647
143950,23.600197
143951,23.066614
143952,5.6034584
143953,2.3825455
143954,0.70062256
143955,13.4566765
143956,13.530924
143957,13.303558
143958,-0.26802826
143959,0.08441925
143960,-4.0268517
143961,10.736656
143962,10.885235
143963,8.428667
143964,-4.8826256
143965,-1.7671204
143966,-5.5666847
143967,7.4812202
143968,7.446331
143969,5.838396
143970,-5.933033
143971,-1.7660637
143972,-5.75597
143973,5.3419037
143974,7.2022076
143975,4.683426
143976,-5.256672
143977,-1.6325035
143978,-6.0823936
143979,2.471466
143980,4.9302044
143981,3.7007408
143982,-6.2848015
143983,-2.0545464
143984,-6.2180977
143985,1.0443916
143986,4.6849174
143987,1.461277
143988,-6.3489227
143989,-3.797348
143990,-5.941719
143991,1.4830093
143992,4.394394
143993,1.7588081
143994,-6.4014053
143995,-3.4588852
143996,-5.7897987
143997,0.4396782
143998,3.6628342
143999,0.7412033
144000,-6.0144997
144001,1.7712326
144002,3.6808853
144003,10.080009
144004,14.05308
144005,9.191162
144006,0.89234924
144007,22.117744
144008,23.418104
144009,21.146786
144010,23.483826
144011,19.495932
144012,20.460533
144013,24.199097
144014,17.680195
144015,20.16721
144016,19.838312
144017,18.25993
144018,17.103992
144019,22.724636
144020,16.952576
144021,21.679508
144022,13.111935
144023,9.31115
144024,12.232319
144025,18.249405
144026,8.769285
144027,7.612919
144028,5.870899
144029,4.8235283
144030,8.543156
144031,16.500475
144032,7.4500694
144033,6.8113136
144034,5.336685
144035,2.6284828
144036,5.9595623
144037,14.864929
144038,6.144785
144039,5.4473724
144040,7.485508
144041,0.8310127
144042,4.3787804
144043,14.420124
144044,8.3347435
144045,4.8820972
144046,8.220718
144047,1.5646172
144048,4.335247
144049,18.652586
144050,8.7629795
144051,7.03907
144052,11.525444
144053,1.5654602
144054,7.15687
144055,22.175056
144056,13.460659
144057,8.470512
144058,13.434427
144059,3.2130547
144060,9.952736
144061,24.538628
144062,15.184137
144063,11.447317
144064,14.38312
144065,5.424526
144066,13.703665
144067,28.531784
144068,22.818962
144069,11.664581
144070,17.219341
144071,8.800507
144072,17.530386
144073,36.87288
144074,26.430218
144075,14.997072
144076,22.987253
144077,15.084398
144078,26.610954
144079,46.839638
144080,23.13448
144081,17.874424
144082,25.627422
144083,18.742361
144084,28.483149
144085,61.370193
144086,24.963387
144087,22.47894
144088,28.033794
144089,23.060776
144090,29.426403
144091,48.147118
144092,21.76364
144093,21.44608
144094,24.750053
144095,21.4539
144096,22.062105
144097,21.542973
144098,15.232767
144099,14.434992
144100,17.292435
144101,13.816284
144102,14.698717
144103,16.590557
144104,13.3147335
144105,9.952095
144106,13.423521
144107,12.329756
144108,13.624706
144109,16.647015
144110,11.904942
144111,6.863716
144112,11.740587
144113,11.164368
144114,12.735838
144115,16.08493
144116,12.618151
144117,6.1048737
144118,10.95705
144119,10.77599
144120,12.520498
144121,16.592365
144122,14.109453
144123,6.400963
144124,10.655605
144125,10.7308655
144126,12.875679
144127,18.080946
144128,16.258867
144129,7.506836
144130,8.756479
144131,9.97254
144132,15.996254
144133,18.355244
144134,17.804672
144135,9.724356
144136,10.052746
144137,10.555042
144138,17.65585
144139,19.856041
144140,19.892792
144141,12.734728
144142,11.904955
144143,12.06509
144144,20.666603
144145,61.049667
144146,46.484154
144147,32.947342
144148,34.890305
144149,34.22544
144150,47.366295
144151,144.93217
144152,77.16565
144153,54.36188
144154,62.618305
144155,62.370777
144156,76.24823
144157,107.69033
144158,49.251854
144159,38.427437
144160,42.677765
144161,41.77656
144162,47.25844
144163,96.19533
144164,41.931053
144165,34.640484
144166,34.113564
144167,32.42526
144168,39.85038
144169,53.334335
144170,30.291924
144171,24.750298
144172,21.489067
144173,19.47943
144174,29.435156
144175,38.86733
144176,25.65258
144177,21.023722
144178,16.58332
144179,14.617975
144180,24.927387
144181,29.965769
144182,20.1212
144183,16.831388
144184,13.338238
144185,10.19906
144186,16.850231
144187,26.308737
144188,18.570717
144189,15.419296
144190,12.655741
144191,8.806072
144192,15.519327
144193,18.704208
144194,17.63908
144195,8.868839
144196,9.922174
144197,6.474518
144198,15.010693
144199,18.30953
144200,17.358957
144201,7.9049797
144202,10.25234
144203,6.142948
144204,15.472784
144205,18.434238
144206,17.187904
144207,7.5629387
144208,10.300505
144209,8.770159
144210,15.321196
144211,18.533895
144212,17.201466
144213,9.507713
144214,11.956829
144215,8.986465
144216,16.347332
144217,20.599756
144218,17.690228
144219,12.364744
144220,14.36742
144221,10.142675
144222,15.967739
144223,23.567417
144224,19.652569
144225,13.981737
144226,15.768084
144227,8.511946
144228,15.721033
144229,26.833412
144230,24.714306
144231,16.495777
144232,19.091251
144233,12.703867
144234,18.940563
144235,25.302923
144236,25.355835
144237,19.241661
144238,21.90654
144239,12.333647
144240,20.02893
144241,9.17709
144242,13.588865
144243,12.902676
144244,13.182919
144245,9.511469
144246,9.919426
144247,6.8546124
144248,11.509619
144249,10.328327
144250,10.015232
144251,3.096733
144252,7.8796635
144253,10.180174
144254,11.58238
144255,5.809765
144256,7.2890453
144257,-1.6231728
144258,9.225584
144259,12.676994
144260,11.424374
144261,5.8477116
144262,5.37282
144263,0.2074318
144264,10.512833
144265,13.862682
144266,16.042624
144267,10.510075
144268,6.717724
144269,5.992159
144270,12.633089
144271,13.681873
144272,14.139866
144273,11.01692
144274,8.053621
144275,7.544903
144276,13.160492
144277,15.274441
144278,12.4689045
144279,14.311926
144280,10.800991
144281,11.309841
144282,13.540037
144283,15.8347645
144284,14.167904
144285,17.21596
144286,15.913919
144287,12.779602
144288,13.763233
144289,44.55007
144290,30.092915
144291,29.813036
144292,33.873848
144293,29.488903
144294,29.74063
144295,95.57373
144296,53.63668
144297,45.621506
144298,52.884056
144299,48.61857
144300,54.850647
144301,45.10292
144302,32.683594
144303,27.691835
144304,36.519157
144305,33.734055
144306,28.703861
144307,26.664618
144308,17.772724
144309,19.501118
144310,25.37953
144311,23.823845
144312,15.474974
144313,22.56887
144314,12.221651
144315,14.93988
144316,13.315584
144317,16.444778
144318,10.516558
144319,19.319567
144320,12.024492
144321,12.833714
144322,11.291716
144323,4.93668
144324,7.2517776
144325,14.567896
144326,7.945122
144327,11.601463
144328,11.532057
144329,3.8420296
144330,6.378269
144331,12.65349
144332,6.90847
144333,11.400677
144334,13.417437
144335,4.226589
144336,5.4433002
144337,14.34799
144338,7.124325
144339,8.4711685
144340,12.079258
144341,4.3530083
144342,4.7085953
144343,13.989738
144344,4.928175
144345,6.847471
144346,13.420517
144347,4.7053337
144348,3.778839
144349,15.365467
144350,5.418028
144351,10.643351
144352,14.762634
144353,6.7638836
144354,4.394642
144355,17.043013
144356,8.370289
144357,12.719332
144358,15.3988495
144359,8.113863
144360,6.73114
144361,16.907602
144362,9.180294
144363,13.290497
144364,14.710472
144365,12.396917
144366,9.48164
144367,18.223034
144368,14.160549
144369,15.615223
144370,17.759266
144371,13.71608
144372,13.291679
144373,24.345442
144374,20.764034
144375,20.266256
144376,22.283089
144377,15.684879
144378,15.717522
144379,27.358166
144380,24.43663
144381,22.151289
144382,22.16549
144383,16.450354
144384,17.587557
144385,12.017811
144386,17.099867
144387,13.886143
144388,15.389038
144389,10.886234
144390,13.707788
144391,11.401066
144392,15.605907
144393,11.533327
144394,10.863922
144395,8.253231
144396,16.532349
144397,14.788656
144398,16.442911
144399,8.277361
144400,7.190613
144401,9.448513
144402,17.073984
144403,16.64555
144404,17.804426
144405,10.836929
144406,9.46986
144407,9.410469
144408,17.584839
144409,19.17
144410,20.366333
144411,16.455568
144412,15.096157
144413,12.576138
144414,21.035
144415,19.17714
144416,20.318127
144417,18.011347
144418,16.429558
144419,13.968975
144420,20.275106
144421,18.34736
144422,19.461308
144423,17.28761
144424,17.370094
144425,15.631968
144426,19.242697
144427,20.10363
144428,21.239101
144429,16.64688
144430,19.557491
144431,16.934435
144432,21.61584
144433,42.32466
144434,41.77158
144435,32.52181
144436,34.778606
144437,32.32599
144438,41.992546
144439,90.868706
144440,66.894455
144441,52.97602
144442,55.97467
144443,55.902344
144444,71.9257
144445,46.429672
144446,40.27981
144447,27.401909
144448,33.91646
144449,34.49391
144450,41.745598
144451,25.516754
144452,26.332985
144453,16.78201
144454,22.996742
144455,20.488836
144456,28.27488
144457,21.665504
144458,17.999346
144459,14.477884
144460,9.98506
144461,18.9153
144462,19.045227
144463,16.394436
144464,14.962906
144465,13.148895
144466,8.158348
144467,8.422024
144468,12.442789
144469,11.579775
144470,10.254938
144471,12.349623
144472,8.384335
144473,1.4199524
144474,6.158821
144475,9.96748
144476,7.408453
144477,12.019241
144478,10.159613
144479,1.6797905
144480,4.8093643
144481,9.05834
144482,8.411888
144483,8.163065
144484,13.396246
144485,6.660635
144486,0.7668266
144487,8.027576
144488,0.87543106
144489,7.5934505
144490,12.80484
144491,5.456106
144492,0.38703156
144493,8.522299
144494,1.3194122
144495,7.3990784
144496,14.167368
144497,8.403198
144498,-0.037929535
144499,10.15777
144500,4.1526527
144501,8.0247135
144502,15.357117
144503,9.6620865
144504,0.9587517
144505,12.2880535
144506,8.84292
144507,10.7254715
144508,16.40146
144509,12.856596
144510,3.0521812
144511,13.954298
144512,11.814026
144513,13.756697
144514,17.051247
144515,14.975622
144516,4.076412
144517,15.8393345
144518,8.33876
144519,16.537802
144520,19.060472
144521,16.475662
144522,5.2710533
144523,17.434835
144524,9.688953
144525,17.776741
144526,19.806952
144527,17.475002
144528,8.811792
144529,6.462961
144530,1.6343575
144531,10.4741
144532,13.360027
144533,9.918219
144534,0.40076828
144535,5.75486
144536,-3.0492134
144537,9.269299
144538,9.964043
144539,8.624023
144540,-3.4849396
144541,8.255276
144542,-2.3297653
144543,8.129929
144544,10.075951
144545,7.767536
144546,-2.1165009
144547,11.453295
144548,4.332546
144549,11.880611
144550,12.523228
144551,10.425306
144552,3.3130188
144553,12.973631
144554,6.467163
144555,13.94735
144556,15.875406
144557,14.5687065
144558,5.9654274
144559,15.005047
144560,7.6577606
144561,17.993267
144562,19.225372
144563,17.786995
144564,7.2926445
144565,18.983416
144566,8.122162
144567,20.24438
144568,21.755718
144569,21.333466
144570,8.913431
144571,27.406216
144572,15.58721
144573,23.63638
144574,25.160152
144575,23.863937
144576,14.296818
144577,51.461525
144578,44.697838
144579,40.928497
144580,40.805325
144581,39.43151
144582,40.31201
144583,90.534706
144584,91.775116
144585,70.67935
144586,71.684105
144587,71.55144
144588,91.47078
144589,55.002403
144590,45.028812
144591,35.593975
144592,41.517216
144593,40.996525
144594,68.14622
144595,40.624943
144596,35.22709
144597,23.037403
144598,30.0419
144599,27.250914
144600,38.16115
144601,32.887848
144602,23.517462
144603,18.470787
144604,17.845367
144605,25.96887
144606,26.258253
144607,28.254002
144608,22.07314
144609,15.752403
144610,16.124508
144611,14.909607
144612,22.94664
144613,27.271612
144614,17.383877
144615,13.866129
144616,16.6342
144617,12.671751
144618,20.493238
144619,26.613525
144620,19.391218
144621,13.867989
144622,18.1374
144623,13.612999
144624,23.783434
144625,40.13376
144626,22.288086
144627,23.396553
144628,26.979649
144629,21.377962
144630,23.958881
144631,42.30905
144632,18.942678
144633,19.100004
144634,21.86657
144635,18.605133
144636,21.404472
144637,41.206448
144638,20.992613
144639,16.470093
144640,23.197674
144641,20.873592
144642,22.516365
144643,47.094296
144644,20.029228
144645,17.10895
144646,21.22371
144647,19.743322
144648,20.159954
144649,49.185596
144650,22.478813
144651,19.941935
144652,22.127232
144653,21.706705
144654,22.316387
144655,63.535736
144656,23.85685
144657,22.752794
144658,23.964169
144659,22.915237
144660,25.59601
144661,69.469536
144662,23.985048
144663,24.167965
144664,25.386276
144665,24.230476
144666,25.694319
144667,39.0001
144668,20.862381
144669,21.387798
144670,22.594181
144671,21.316906
144672,21.478636
144673,20.655054
144674,15.970964
144675,15.20631
144676,17.371033
144677,15.913269
144678,15.774166
144679,13.999777
144680,15.795166
144681,13.7156925
144682,16.437075
144683,15.459995
144684,14.866577
144685,12.130978
144686,16.011786
144687,15.448668
144688,17.83865
144689,17.146843
144690,16.234035
144691,12.635231
144692,18.180328
144693,19.441559
144694,19.573677
144695,19.645845
144696,18.459877
144697,13.633291
144698,19.614193
144699,22.112125
144700,23.376362
144701,22.202507
144702,20.081503
144703,18.583961
144704,21.074152
144705,24.257116
144706,26.089909
144707,25.202358
144708,21.542477
144709,23.26112
144710,25.257885
144711,27.088097
144712,28.645908
144713,27.8358
144714,27.07066
144715,31.73646
144716,28.647375
144717,30.324163
144718,31.319202
144719,30.773632
144720,31.96897
144721,105.637566
144722,72.5356
144723,70.71866
144724,71.88481
144725,69.96518
144726,87.24216
144727,188.7698
144728,118.47944
144729,99.259155
144730,101.35334
144731,99.674515
144732,125.98643
144733,153.65353
144734,85.53752
144735,58.534447
144736,66.25473
144737,64.78843
144738,94.319
144739,130.22528
144740,54.10274
144741,39.485497
144742,37.949387
144743,39.281685
144744,61.33528
144745,111.39793
144746,46.5348
144747,31.339756
144748,30.758095
144749,28.484558
144750,49.40211
144751,111.52233
144752,38.89305
144753,28.386078
144754,26.486267
144755,24.679596
144756,48.934967
144757,83.09372
144758,22.191765
144759,21.843327
144760,20.41226
144761,17.77784
144762,31.322058
144763,70.19398
144764,18.71204
144765,18.584465
144766,18.16284
144767,15.076687
144768,20.957386
144769,54.78836
144770,22.77962
144771,18.225002
144772,16.824427
144773,15.6849785
144774,22.558369
144775,62.560703
144776,22.096071
144777,16.962234
144778,18.52973
144779,15.593716
144780,21.96837
144781,60.376633
144782,22.46352
144783,18.23977
144784,18.31785
144785,16.0799
144786,22.295635
144787,38.632076
144788,22.116896
144789,17.878801
144790,18.38363
144791,15.730345
144792,21.96059
144793,37.77013
144794,21.374702
144795,18.734655
144796,18.02887
144797,16.291166
144798,21.058228
144799,60.83715
144800,20.871693
144801,18.786362
144802,18.536324
144803,18.233686
144804,20.403778
144805,31.800869
144806,24.284153
144807,20.929386
144808,21.323143
144809,20.039843
144810,21.952337
144811,28.014019
144812,22.267494
144813,21.188545
144814,22.072456
144815,19.884634
144816,19.338253
144817,12.846931
144818,16.077528
144819,16.608164
144820,17.669357
144821,16.585903
144822,13.550243
144823,7.7785587
144824,8.389631
144825,14.023706
144826,14.451141
144827,14.815208
144828,14.514883
144829,3.6465302
144830,11.209082
144831,13.659437
144832,13.612709
144833,15.8785305
144834,12.254667
144835,1.1656761
144836,13.769178
144837,14.558229
144838,12.520887
144839,15.844673
144840,13.430906
144841,3.4749641
144842,13.849428
144843,14.7724
144844,14.123495
144845,16.949118
144846,15.253616
144847,6.22484
144848,13.590075
144849,13.444551
144850,14.8430805
144851,16.456614
144852,13.286533
144853,10.202341
144854,14.537548
144855,15.87632
144856,14.846291
144857,14.866819
144858,13.589176
144859,15.406488
144860,11.407877
144861,12.189096
144862,15.205954
144863,13.31772
144864,11.03562
144865,46.185974
144866,24.315987
144867,23.543182
144868,26.462387
144869,22.557241
144870,25.63176
144871,96.48994
144872,56.54214
144873,37.048767
144874,41.372997
144875,41.5716
144876,59.12242
144877,92.50525
144878,46.44207
144879,31.512915
144880,29.445854
144881,38.332676
144882,52.456055
144883,86.29304
144884,47.88199
144885,25.013702
144886,24.845486
144887,22.236326
144888,46.218952
144889,71.84099
144890,28.995697
144891,19.53244
144892,16.798994
144893,13.773556
144894,24.476341
144895,74.49591
144896,25.44962
144897,19.742863
144898,12.414667
144899,10.676516
144900,17.634165
144901,66.47127
144902,20.343563
144903,15.619873
144904,10.679848
144905,8.095169
144906,14.910801
144907,59.251663
144908,14.045988
144909,16.129791
144910,12.819895
144911,7.5922165
144912,15.233057
144913,60.641212
144914,10.05084
144915,15.263674
144916,14.535543
144917,8.565697
144918,14.505203
144919,60.581585
144920,13.9652405
144921,15.259233
144922,15.092184
144923,11.53512
144924,12.950056
144925,57.964058
144926,11.923206
144927,17.116076
144928,15.716417
144929,11.030649
144930,11.059221
144931,78.9013
144932,20.178001
144933,25.695126
144934,25.57602
144935,17.749449
144936,17.5629
144937,68.48728
144938,19.091486
144939,24.00579
144940,23.39215
144941,15.679367
144942,16.49464
144943,67.578705
144944,19.855797
144945,24.82415
144946,24.71092
144947,20.451052
144948,19.178505
144949,78.49992
144950,25.219229
144951,29.770926
144952,29.885525
144953,27.122684
144954,25.739567
144955,69.438
144956,24.51899
144957,29.000086
144958,27.862633
144959,26.763233
144960,25.52806
144961,29.448442
144962,18.423862
144963,23.075844
144964,21.505033
144965,21.591389
144966,18.792212
144967,24.500782
144968,15.035063
144969,18.937838
144970,17.129436
144971,17.01354
144972,16.580343
144973,23.923708
144974,18.44944
144975,17.380604
144976,17.018583
144977,17.83966
144978,21.716465
144979,26.17775
144980,23.094759
144981,19.54277
144982,19.059074
144983,19.60339
144984,23.67706
144985,27.636982
144986,26.110424
144987,22.435656
144988,20.537798
144989,20.925386
144990,25.362682
144991,29.147322
144992,27.144768
144993,25.389515
144994,23.240889
144995,23.143417
144996,25.26152
144997,35.12818
144998,32.031708
144999,29.386747
145000,26.639118
145001,26.036592
145002,29.012594
145003,38.054348
145004,34.30675
145005,30.770039
145006,28.318798
145007,27.375298
145008,34.93659
145009,114.62029
145010,105.866356
145011,65.92395
145012,67.41803
145013,65.765396
145014,109.988785
145015,173.41785
145016,118.97824
145017,66.65001
145018,73.91486
145019,72.54237
145020,118.39047
145021,131.46693
145022,67.64553
145023,50.19967
145024,49.050907
145025,54.42402
145026,58.271378
145027,104.854805
145028,40.480595
145029,34.26418
145030,33.061176
145031,32.757233
145032,39.10099
145033,55.3119
145034,33.013042
145035,31.104998
145036,28.4621
145037,25.804012
145038,35.79475
145039,51.109333
145040,27.634382
145041,26.166143
145042,23.876698
145043,20.16209
145044,28.983358
145045,36.817764
145046,20.587343
145047,21.308659
145048,19.6408
145049,15.527515
145050,21.304392
145051,28.108654
145052,19.374027
145053,20.194592
145054,18.921827
145055,14.113752
145056,18.665258
145057,27.49305
145058,17.03009
145059,20.82042
145060,18.64899
145061,16.943369
145062,15.712013
145063,28.079563
145064,17.448788
145065,20.320993
145066,19.92187
145067,17.717001
145068,16.23133
145069,32.49938
145070,19.531052
145071,20.677492
145072,19.868286
145073,17.281712
145074,14.938992
145075,36.182076
145076,21.369783
145077,21.596819
145078,20.754211
145079,19.545929
145080,18.595156
145081,36.209846
145082,23.867912
145083,23.441078
145084,22.75113
145085,22.046661
145086,23.621727
145087,43.73819
145088,25.717041
145089,25.515953
145090,24.795635
145091,24.034605
145092,26.591358
145093,52.558193
145094,34.262287
145095,32.252758
145096,31.066917
145097,30.183607
145098,34.077896
145099,56.66117
145100,33.43046
145101,31.301342
145102,30.054853
145103,29.446907
145104,33.749992
145105,31.57122
145106,25.11153
145107,24.645535
145108,21.973488
145109,19.59233
145110,24.664509
145111,26.361773
145112,22.611225
145113,21.164898
145114,16.911798
145115,14.131931
145116,22.32238
145117,24.67514
145118,22.082066
145119,20.59772
145120,10.187593
145121,12.500832
145122,22.00071
145123,24.78165
145124,20.827065
145125,19.314472
145126,8.881281
145127,9.944513
145128,20.588253
145129,26.359146
145130,21.53658
145131,20.246895
145132,9.1031
145133,10.44503
145134,20.888973
145135,28.275661
145136,23.52409
145137,21.316086
145138,12.726011
145139,15.558973
