id,target
143086,21.354261053653808
143087,20.88371251158244
143088,11.405150275494613
143089,4.714705134201845
143090,3.257562069963744
143091,7.0580118089398605
143092,12.638066688701603
143093,11.759606880264858
143094,1.0905466043968541
143095,9.966887615410347
143096,8.749907024687602
143097,8.817155328869799
143098,10.585381470595733
143099,10.120587901787152
143100,6.27863771067836
143101,11.018143490262407
143102,8.083197939036028
143103,10.270925853586522
143104,12.189357272846319
143105,9.663196335675057
143106,6.9690714552099475
143107,16.990425711920146
143108,13.2353583119597
143109,17.197584932192527
143110,16.334761122585952
143111,13.10797098606155
143112,14.792141962472577
143113,17.27637313297966
143114,14.363480634244475
143115,19.069683152222904
143116,19.122274678736154
143117,18.4575652975317
143118,16.648351954026563
143119,17.012184154482693
143120,15.525357210975878
143121,20.426794041118107
143122,20.08476063559737
143123,20.092905158329106
143124,17.244526165239577
143125,19.521582835826443
143126,16.065621742332635
143127,20.80736663406629
143128,21.486549950468252
143129,21.540018060434978
143130,18.693473762741537
143131,24.441698380623436
143132,15.834016267529265
143133,22.182487133319015
143134,22.945533560799124
143135,23.0532521972207
143136,20.55437132213514
143137,59.346871917513496
143138,37.595807005064906
143139,45.81359781126737
143140,44.75819838498915
143141,44.11073558300896
143142,46.06907933834526
143143,190.89724773421153
143144,99.8821764214899
143145,120.78827069574251
143146,126.72836202680753
143147,124.33116820320107
143148,106.62950087665453
143149,200.41728503612126
143150,72.37879000973061
143151,98.07139258189645
143152,111.17264815791452
143153,103.45852601679645
143154,66.97478055285168
143155,154.07771192862697
143156,36.893416864046515
143157,45.73885930634832
143158,69.51104201443323
143159,56.80231404542451
143160,36.42472343343725
143161,129.74704630484058
143162,15.779794476273208
143163,25.566102045346952
143164,40.76217292750759
143165,37.89197994278826
143166,18.711989697533774
143167,50.02007300493084
143168,15.200167919613222
143169,22.159891974452158
143170,22.875970426480208
143171,15.664599418636538
143172,16.061597942349785
143173,41.34475604270667
143174,14.013631420291153
143175,16.215793395756904
143176,15.647209232225235
143177,14.134084749224233
143178,14.515371737682049
143179,35.5224233782079
143180,13.048766106378798
143181,15.785740963222473
143182,16.603578316735646
143183,14.268102039187834
143184,14.329869782590274
143185,60.128948747579706
143186,20.234516072350292
143187,20.081008984795286
143188,24.925849495883888
143189,19.505946569495993
143190,19.9204935112595
143191,63.737618394567036
143192,19.818904816023533
143193,21.261867139714862
143194,25.455785740243662
143195,21.476262282727753
143196,19.576176415268776
143197,69.40119991934512
143198,18.50575885273085
143199,24.781898649271277
143200,30.59779639693683
143201,24.69483673085687
143202,17.99008950911422
143203,77.55715781046581
143204,17.433784840605735
143205,22.821856849932207
143206,31.189598757340484
143207,25.937401018127062
143208,17.06673220724834
143209,87.72688847183079
143210,15.034821503619845
143211,22.23960832446403
143212,27.658616841194622
143213,23.86655159895705
143214,14.60698196557312
143215,95.01694064433846
143216,20.31612547168774
143217,27.112718042973526
143218,31.771377233466723
143219,25.540552517882738
143220,17.808258359913733
143221,95.37224235692706
143222,27.854743814095976
143223,34.13748423030866
143224,37.88260798951604
143225,30.25292609182239
143226,26.972826347084087
143227,65.43796329310983
143228,20.197061452119
143229,26.063804924669654
143230,22.95316717383634
143231,17.844359599657203
143232,20.445366087875634
143233,20.835383307117596
143234,13.138831376507683
143235,16.654115735814358
143236,17.295626047801115
143237,14.133710148975593
143238,12.16643145584868
143239,15.460527809057215
143240,13.372112001755102
143241,14.704374193561197
143242,14.212065444669665
143243,12.719230697275904
143244,12.69712019551379
143245,13.601902216200386
143246,14.00967602235765
143247,13.067729073099882
143248,14.416052276227244
143249,11.570106095262044
143250,14.011865684768129
143251,12.698774546778845
143252,12.806654197690335
143253,14.109428337889685
143254,13.647228072976507
143255,12.99451777409486
143256,12.778237835422704
143257,11.808045654017773
143258,11.390689689652094
143259,13.883181993033922
143260,14.277723036943064
143261,13.207596412735915
143262,11.334474224938646
143263,11.198300293980974
143264,10.86262707735978
143265,14.124431668324846
143266,18.161643885526477
143267,15.091303283657767
143268,10.461251670102246
143269,9.877966444054543
143270,7.473006420827678
143271,13.574254762468795
143272,15.96638980601395
143273,15.02629443522143
143274,7.607111766620136
143275,10.923480659034086
143276,6.44197551621908
143277,14.568147106432663
143278,16.81063274187066
143279,16.486206400848758
143280,6.358375786253651
143281,25.935527215260123
143282,16.62151528148839
143283,28.644898382304852
143284,30.668739171304548
143285,28.02087272655436
143286,17.173461783227996
143287,98.56841823693273
143288,45.46130527175272
143289,57.659649740704864
143290,59.61334496661182
143291,56.553936942264656
143292,48.96048449846206
143293,63.870498427368375
143294,21.599383655530794
143295,26.3308565690305
143296,29.970401358776343
143297,27.768793854482006
143298,25.16906109865867
143299,35.82712471807628
143300,12.218790370360146
143301,20.73575693990745
143302,26.85366345690578
143303,24.906930670450933
143304,15.815082382285176
143305,16.69947455743819
143306,7.812021269922049
143307,15.246066706659747
143308,21.229038339123527
143309,20.08335389021247
143310,10.111095921533602
143311,13.947076584040664
143312,6.5184674241283815
143313,12.173254165413962
143314,12.22569422489985
143315,12.217438925277309
143316,9.905526223029078
143317,11.671962245705345
143318,4.055587484048829
143319,9.836556674319844
143320,11.387356100110255
143321,8.361653125251895
143322,2.497425051536642
143323,11.264766391643517
143324,0.697554625506132
143325,8.016907356507433
143326,10.830848199208809
143327,4.211373104687953
143328,-0.8168780380683976
143329,29.30692721821641
143330,18.628501995764985
143331,9.357331759309968
143332,15.120318513320441
143333,10.31862587220642
143334,19.27398075065944
143335,33.421522335343184
143336,8.60398844499052
143337,8.733390101547302
143338,12.616505471377465
143339,11.438938624720915
143340,17.66771431262743
143341,51.405225037717486
143342,4.468722601394058
143343,7.731365222366411
143344,16.79453911256491
143345,11.969055896799846
143346,26.31490417369142
143347,57.45171075130675
143348,5.816334370406936
143349,10.340947262994666
143350,16.635009032294242
143351,13.26046756475448
143352,16.6330602331963
143353,59.241763516529026
143354,5.710134641696586
143355,10.16477649411141
143356,17.832551950011165
143357,13.199737780108538
143358,13.775453647427579
143359,45.46428637875488
143360,7.025449512150285
143361,13.124778515356642
143362,20.962007141333267
143363,17.528398735973802
143364,10.544832568457478
143365,37.527231006405785
143366,11.265111064396534
143367,18.458454221850456
143368,28.497418937582868
143369,25.210370291689213
143370,12.627330694048691
143371,22.418163206493247
143372,7.32476264186848
143373,12.675800868098378
143374,22.599442425933173
143375,18.910698852111498
143376,8.111512701516777
143377,6.013974491999028
143378,0.07617595513013764
143379,5.5184784672006595
143380,15.07199270936924
143381,9.7037715961984
143382,0.34352924853301003
143383,4.170536233687144
143384,-0.583447446802442
143385,2.8763398250663905
143386,12.351036059224153
143387,8.572720260194608
143388,-0.3274311370034666
143389,3.7083376213287753
143390,2.4961542646083394
143391,5.905521381816086
143392,12.964076981886397
143393,8.991047439258452
143394,0.4718948969625104
143395,5.904971617318971
143396,2.846136109529077
143397,9.312248804364005
143398,15.67687767262722
143399,12.23879852824971
143400,1.7336296515387357
143401,9.71861031650182
143402,7.959292609119418
143403,14.784432956428414
143404,20.835704869300418
143405,19.749230368229536
143406,8.062867458302762
143407,9.739531391570166
143408,8.671623862721628
143409,17.507237076549597
143410,21.034353712492525
143411,21.62786753564787
143412,6.798047057823707
143413,12.796618491538027
143414,13.144561176116168
143415,19.614009013680455
143416,22.837375057080354
143417,21.58976340115267
143418,9.814276860168768
143419,17.057335962241076
143420,19.127728023337326
143421,22.84039931098159
143422,25.50436110707434
143423,24.16394823153526
143424,16.71124670916867
143425,44.27615241557662
143426,47.388478451745
143427,41.77300687825746
143428,47.13401492607924
143429,45.288389480623295
143430,43.808174692721465
143431,132.5303140696844
143432,111.68004006094219
143433,113.35351089005374
143434,116.8804051446997
143435,118.29099965298084
143436,107.89278281046771
143437,130.32294081787438
143438,74.79617955098172
143439,77.69662669959031
143440,78.70290056906
143441,72.12242078717391
143442,72.4264855268302
143443,120.34063755858296
143444,79.56938574081477
143445,59.814013496083255
143446,77.5114278830086
143447,83.61703190132913
143448,93.61870630344664
143449,96.92949143925611
143450,45.95356646469499
143451,36.03677890886198
143452,29.46571816250492
143453,46.351227795912735
143454,50.62528632189189
143455,73.48587728300693
143456,39.37631412478508
143457,34.70573776175132
143458,27.41374594624466
143459,25.089413965718315
143460,40.39145823386092
143461,82.90954667919696
143462,31.134850955795443
143463,26.85627247917724
143464,25.368825324420087
143465,18.522488228034856
143466,33.096304724337244
143467,57.29454650805236
143468,25.689465564002546
143469,23.708989936672015
143470,23.634554448030787
143471,18.81818574443505
143472,29.192460842837917
143473,52.4274194286897
143474,28.222250027836743
143475,23.995797702572684
143476,23.26647375398649
143477,18.483615245885282
143478,32.4771881560175
143479,53.13624061603373
143480,25.61938620704187
143481,22.327793596324486
143482,22.654805899029142
143483,19.353373531676073
143484,29.761568122000963
143485,53.46749820613536
143486,25.52903791748119
143487,21.463755468180928
143488,22.401420805946717
143489,20.801983906917812
143490,29.613719243952303
143491,63.90811521552093
143492,30.248531192494887
143493,19.411882801562577
143494,23.991443530644396
143495,23.223405086724036
143496,31.089674382596787
143497,58.359494472079234
143498,28.20325640820071
143499,14.262010928469497
143500,22.76539703114856
143501,22.795509345198486
143502,26.70696069340417
143503,53.2820848376263
143504,30.023398585681523
143505,13.49638885253438
143506,21.829384222415182
143507,22.29543330425797
143508,25.30850070129427
143509,47.48512051240541
143510,33.4091912365157
143511,17.46241527219257
143512,24.524863878108658
143513,25.122221379210508
143514,32.92025749140959
143515,18.859421032359858
143516,17.107088660125207
143517,11.322537401102545
143518,19.099299579447425
143519,23.05452013457234
143520,16.813631089475688
143521,7.77115888332488
143522,9.238151957731796
143523,8.555223310977057
143524,15.180532826893183
143525,18.230135655325995
143526,7.671587382584153
143527,1.7501292040136267
143528,10.437468597137144
143529,11.606791571684642
143530,14.13745568739418
143531,14.19910244395929
143532,11.150029405563503
143533,2.060714636557107
143534,10.137705151169165
143535,13.087450691054471
143536,13.872433643546819
143537,13.288457522438952
143538,9.31227705119434
143539,3.0172243512375454
143540,9.513560848756164
143541,14.491857693077069
143542,16.238561827460543
143543,13.762025168841163
143544,9.167270300205583
143545,9.354459198337045
143546,12.918752111672193
143547,17.826425660583496
143548,19.599374190404653
143549,17.484902131087207
143550,12.253702994208687
143551,9.16979621110423
143552,9.64434105829312
143553,16.19091068291492
143554,22.172084057149807
143555,20.65796380900251
143556,11.76976384488199
143557,6.929206774509255
143558,11.689589422985911
143559,17.48759390278824
143560,24.452352225803736
143561,24.432654754671823
143562,11.59341159804567
143563,8.397929357790636
143564,7.631368552756526
143565,18.42019822719606
143566,24.839656235109477
143567,24.339648469925102
143568,11.428414505456635
143569,29.251049039304313
143570,7.168724253823854
143571,34.46530399123643
143572,34.8148347967897
143573,39.92867636541616
143574,10.108215210968776
143575,93.15700905324987
143576,26.2173411220402
143577,62.875781604331834
143578,62.117189899406185
143579,65.46365701954636
143580,30.79002051804298
143581,85.2320786595172
143582,16.31694599737149
143583,37.25035910751515
143584,39.5598567643102
143585,36.627796920184274
143586,14.28394297474593
143587,58.302894230148716
143588,13.883912693062836
143589,29.08451196525656
143590,31.7554639717449
143591,27.672630278704176
143592,13.507695830029686
143593,17.3369310437756
143594,5.4520663006976555
143595,25.53565064457734
143596,24.603171982534214
143597,24.710103520238906
143598,5.959098379114086
143599,15.052668661545397
143600,4.874736651440786
143601,20.69113424436818
143602,22.373654309065607
143603,21.959540329025213
143604,2.3817328073476367
143605,14.855673518791093
143606,8.877301504881414
143607,18.847423650973745
143608,17.705094381430172
143609,18.792577640705254
143610,4.470489929871154
143611,13.23241319391256
143612,8.607941171525063
143613,18.158965063454808
143614,15.241964010598814
143615,17.82076011334075
143616,7.798994748643675
143617,15.77942969954053
143618,8.10921740463246
143619,20.419368178257198
143620,18.470118949400653
143621,17.311762247747648
143622,5.744118413564116
143623,15.067029543481354
143624,3.6641057122606684
143625,19.33380480841911
143626,18.192391383605834
143627,15.076149800388034
143628,5.1839001657792565
143629,15.680946742163027
143630,3.981200119332383
143631,16.791595618382452
143632,18.74390860042355
143633,17.927348654435814
143634,3.063457582045681
143635,14.7824713659009
143636,8.306710451006005
143637,1.5054427247719455
143638,18.81657095629146
143639,18.42260379159542
143640,4.072615459974868
143641,14.934933787717139
143642,9.017434619089741
143643,-0.381622475277466
143644,18.4964947288861
143645,18.520862483790037
143646,6.452752846732199
143647,14.70763414976037
143648,7.334853202156481
143649,-0.9165656196275365
143650,16.0842581369977
143651,15.179449534976031
143652,7.169234305915333
143653,12.959298481622715
143654,10.822940989928775
143655,-0.6908622611239464
143656,16.598080487362726
143657,9.672672477371899
143658,7.169605481231354
143659,7.4278909351785245
143660,6.049969880853889
143661,-4.404938765096533
143662,6.205119540972543
143663,9.768257666697291
143664,6.692263344212424
143665,-3.846648382830557
143666,0.6739508524382135
143667,-8.335175275287737
143668,0.9539944175760005
143669,-5.62926078611801
143670,-3.688915670443694
143671,-8.042973774292763
143672,-8.452125650023977
143673,-10.843364967670862
143674,-8.772310695878744
143675,-8.391425995187571
143676,-7.432947578055272
143677,-9.39631665894397
143678,-9.373533933031524
143679,-11.77316933923125
143680,-8.325861145065904
143681,-5.0395692961988745
143682,-9.639854476835197
143683,-8.00916841746206
143684,-9.790902606128531
143685,-12.418252547599616
143686,-6.336240847477001
143687,-4.97834764969966
143688,-9.418621063459698
143689,-4.1751096514376105
143690,-9.290822491592339
143691,-11.248845330580908
143692,-5.268814290671818
143693,-2.225455675751622
143694,-9.518551916840783
143695,0.4199318275124519
143696,-6.360217639939272
143697,-10.636789769014072
143698,-2.724862254699232
143699,0.49943592534593556
143700,-7.703572562016431
143701,1.9037717574892055
143702,-2.8024397891206627
143703,-11.40453347441623
143704,2.6377761959038963
143705,-1.5683484148548423
143706,-4.763220948211748
143707,6.855768075031879
143708,3.2075402451811326
143709,-8.514823785430245
143710,-4.506855211590824
143711,4.838894316835951
143712,0.433794027561237
143713,14.545478805055573
143714,10.260201344714682
143715,-4.381756045824194
143716,9.05804158627003
143717,12.668073554791516
143718,9.062789317562023
143719,41.80933654924296
143720,27.627457179027036
143721,12.11512330758243
143722,23.366932549820724
143723,31.23168489662924
143724,27.587263278229926
143725,56.14838450940148
143726,30.839671318227417
143727,14.725986324136398
143728,32.958645432068636
143729,36.69598079508331
143730,30.099935756687394
143731,52.49325702225167
143732,31.53475756961989
143733,11.629542670752398
143734,30.85863254347941
143735,32.165178318884806
143736,30.70280761512537
143737,46.56964628779444
143738,26.839175295131312
143739,5.677614700588357
143740,23.400175252610218
143741,29.814732900472983
143742,24.430358261124674
143743,42.04001848203981
143744,25.127016492857937
143745,10.097344213109984
143746,15.27437049103712
143747,26.721065929898707
143748,29.693197343978184
143749,42.60076068363138
143750,30.05431841217371
143751,7.842843648115677
143752,14.47552723676808
143753,15.917191715914033
143754,31.990046452085117
143755,54.082471180622505
143756,37.92448782805246
143757,11.840319509851792
143758,8.95057910616894
143759,15.598126627193396
143760,39.91533979969873
143761,63.32077615784916
143762,46.09007165481068
143763,15.062295450231476
143764,15.92240236644694
143765,14.015199180285947
143766,46.16318780035373
143767,63.77303961838956
143768,38.721523084124755
143769,11.041522066947007
143770,10.128507832723278
143771,14.519271528726332
143772,43.65466299987558
143773,72.69346121122304
143774,44.13323104214619
143775,17.051230533716254
143776,13.897477791735142
143777,18.02416420492061
143778,42.210768728152374
143779,68.30129812214543
143780,40.51921673759544
143781,19.161486423329134
143782,15.85055063598776
143783,15.165534041173567
143784,40.14771418185064
143785,72.98201492624867
143786,45.41006644899345
143787,25.66943688853447
143788,17.319400321187672
143789,14.336587159164932
143790,45.19653343486751
143791,92.5830494251289
143792,72.33479861660807
143793,41.08398623540402
143794,49.66744961136319
143795,55.08669986519073
143796,72.8041937154606
143797,107.68863973841997
143798,80.93893036119502
143799,50.66018641423675
143800,53.81930563147239
143801,59.21493333715031
143802,82.46121894904874
143803,56.218577820302386
143804,47.70803931420955
143805,23.57380373597052
143806,29.107235109449654
143807,35.3502324632969
143808,47.44389456679116
143809,18.478005639446263
143810,18.6863392001094
143811,5.262472397080222
143812,11.71370927225454
143813,12.951868623821829
143814,17.818643260423457
143815,11.708720827646523
143816,15.215664259172321
143817,1.6896629829252396
143818,7.388571060086634
143819,8.564735408878168
143820,15.344701687583726
143821,11.150755876527525
143822,12.85313172215014
143823,2.1979443585781993
143824,9.632098166890986
143825,10.53001631066114
143826,12.950245403082768
143827,10.230155817113593
143828,11.985972581322772
143829,0.021393815565204064
143830,5.558396984265552
143831,6.121874065082787
143832,12.058283129178179
143833,9.459998667105454
143834,11.556185118477451
143835,-0.1281121696044274
143836,4.378860255953288
143837,5.023745672052692
143838,11.634953187123493
143839,7.798414958410044
143840,8.342523302655405
143841,-1.8544875530963354
143842,3.24339849506899
143843,3.6157361667059384
143844,8.24964534378671
143845,6.966628270724426
143846,6.870289132583096
143847,-2.42552891120204
143848,4.2982242830622415
143849,4.311861357551773
143850,6.909615005800953
143851,9.209227165822393
143852,8.369922983113975
143853,-1.557546750901813
143854,3.9232990886000128
143855,4.634804761889979
143856,8.319477656425626
143857,26.044099887823304
143858,25.551368556094047
143859,19.231189343777007
143860,20.866814264170365
143861,22.860264047346096
143862,26.84274743093114
143863,64.39470403284952
143864,57.36475892855418
143865,56.74827979439336
143866,57.26865547829935
143867,57.93634030266354
143868,57.91780615040298
143869,54.2738927626159
143870,47.023881261515996
143871,53.1946274502679
143872,50.027399351287336
143873,50.82809726148294
143874,47.605268957533085
143875,40.10722310432935
143876,26.62633761484458
143877,43.773090778812225
143878,36.01964407060994
143879,35.99638025091612
143880,29.451215249358874
143881,26.662281775746678
143882,15.69413971542735
143883,35.831558488715416
143884,28.089088298728644
143885,28.216108594231805
143886,17.124189072424517
143887,17.849935847700976
143888,11.84849535705266
143889,31.045100353628293
143890,26.320473987948596
143891,26.58897152784751
143892,8.335300472295346
143893,11.693765500740545
143894,5.322716713098464
143895,28.855246475485046
143896,22.878616459827825
143897,22.435524821523035
143898,2.0857611076384535
143899,9.617267153754993
143900,3.518356289519322
143901,27.834938536014484
143902,23.285622335747675
143903,20.690890568195403
143904,1.3546569656357281
143905,10.013405201060596
143906,1.8847009067721812
143907,22.44425960948474
143908,14.718506404644328
143909,12.186586124195422
143910,0.9383874237308529
143911,9.675291207236798
143912,2.0052903670897395
143913,20.98049111680505
143914,17.830141378729458
143915,11.077984403645726
143916,0.5166407062539566
143917,10.99089136407055
143918,1.190489754964108
143919,15.455025477134418
143920,19.318038754271306
143921,11.71894201127667
143922,0.18757023821365282
143923,11.849411489904618
143924,0.780872360620217
143925,16.685990323184356
143926,19.148834304511496
143927,12.010227901763479
143928,-0.04504715394022396
143929,11.13601267320054
143930,0.5320554287908505
143931,17.46438414303786
143932,17.51494845652588
143933,10.832476981589018
143934,-0.6434827932271218
143935,13.745283001485749
143936,4.68605651522702
143937,24.323614245783386
143938,21.393313286286045
143939,16.426914900124828
143940,3.017746645641026
143941,15.953740554762536
143942,7.208161673796469
143943,29.331951970904193
143944,26.006366980411556
143945,23.63685911738002
143946,5.276456976258384
143947,7.241097261068033
143948,1.8793370549024275
143949,21.363093537364946
143950,21.573842574529046
143951,20.300484308380305
143952,0.7131527224321835
143953,-2.531572050577884
143954,-4.884691655400311
143955,10.890450859744067
143956,11.23870052384924
143957,10.249813650582636
143958,-5.390846060783203
143959,-1.6338028735844978
143960,-8.231108484260993
143961,9.801823112642243
143962,10.277573873224753
143963,7.869489848703547
143964,-8.656491322422852
143965,-3.3661710446088193
143966,-9.353892436027648
143967,6.411279409962623
143968,7.760003203760663
143969,3.567929080874766
143970,-9.702931745100525
143971,-3.447500478785356
143972,-9.744516158986276
143973,2.6700657957032914
143974,5.872049691453782
143975,1.3347396902798752
143976,-8.859552388591501
143977,-2.890899064985092
143978,-9.813448962075448
143979,-0.25195906490148146
143980,1.7302664921382291
143981,0.6567714736679358
143982,-9.51520889136847
143983,-3.839272124086733
143984,-11.09258850421853
143985,-1.6411306555728364
143986,1.4061749829916157
143987,-1.4729169014479497
143988,-10.94594642765995
143989,-6.700847384859875
143990,-11.311365776648032
143991,-1.7145373262794088
143992,1.2068152162030008
143993,-1.6471097821050757
143994,-11.319806167459307
143995,-6.5902814280961834
143996,-11.033338556979889
143997,-2.070957080593721
143998,0.6199968957290375
143999,-1.891072485354225
144000,-11.256745204121355
144001,-2.5677128978201202
144002,-0.5674380799515569
144003,7.400977020533658
144004,11.372122812655618
144005,7.3348528418612435
144006,-2.2037274861162155
144007,20.95146120671107
144008,26.310847920962757
144009,25.04803012044127
144010,26.730256633917303
144011,22.881086428536598
144012,23.224737843120256
144013,26.384449812942755
144014,18.40347076374244
144015,19.170389222174315
144016,21.02277554715336
144017,20.40638435218906
144018,18.57440076957316
144019,22.43719620048006
144020,20.15678651057864
144021,21.12562289836786
144022,13.029868492599167
144023,11.135433429703625
144024,10.834918410575387
144025,18.016155717844057
144026,5.79012963836788
144027,5.102002023461033
144028,6.34924140287458
144029,5.608644518448263
144030,6.472074824764158
144031,15.05461468580985
144032,2.7489531468775272
144033,3.099108774766262
144034,6.638446659279847
144035,2.9995101482701685
144036,3.3921419818562057
144037,13.616779354504462
144038,2.8606563304985673
144039,1.5279651299767667
144040,6.320751900463426
144041,1.1627650504027578
144042,1.098720287650405
144043,14.82209199793602
144044,5.978606983841008
144045,1.3639810391560832
144046,7.529442712324617
144047,3.418672120863717
144048,2.8376628096137693
144049,17.835339980306106
144050,5.762974836009972
144051,3.1726262761677626
144052,9.057131504954773
144053,2.2508020789951915
144054,4.685675136083085
144055,22.07311676209469
144056,10.925394992336049
144057,5.917609349554013
144058,12.299532924118598
144059,4.3742660330815575
144060,8.828336289364964
144061,25.508111686815653
144062,14.591409986831291
144063,9.491959664700383
144064,12.819467668436705
144065,6.404978168710494
144066,11.773308246047609
144067,28.549289739945348
144068,25.45300219855243
144069,8.866475362447487
144070,16.926202700585677
144071,8.641846700938618
144072,17.350386862474288
144073,34.276961006159446
144074,25.248841694553242
144075,11.486949150894755
144076,21.674942387967214
144077,13.659615347355565
144078,28.137880852871177
144079,40.50496565562607
144080,16.483501032347014
144081,11.968357449278084
144082,23.44272902866603
144083,15.995788306599776
144084,24.933828283802715
144085,54.32952209361687
144086,19.285893592868682
144087,14.937579438492888
144088,23.91377902305464
144089,19.794775706799022
144090,23.55826204252614
144091,40.671954097357116
144092,14.356787086864262
144093,14.138503873726979
144094,19.693353006344566
144095,15.344834585567781
144096,15.121026997831045
144097,16.399505577147124
144098,9.796105292440831
144099,10.221777518754827
144100,14.199078553457301
144101,10.370535949226063
144102,9.534813634555375
144103,14.948614064349709
144104,10.509089045740259
144105,6.724079538736021
144106,10.242633811773176
144107,9.863226605568727
144108,10.053124743436044
144109,16.282190631463166
144110,10.16456297959052
144111,5.229854127793259
144112,8.526562650332508
144113,9.755489559802742
144114,10.883872433145028
144115,15.48895974711876
144116,11.566503383983976
144117,3.5091615340146736
144118,8.004649500677182
144119,8.932077078469867
144120,12.23160127778207
144121,15.750490321958015
144122,13.296633580702203
144123,3.719204908851924
144124,7.640021036412033
144125,8.871665174282136
144126,12.430478932489512
144127,17.145223030212982
144128,16.45383953041416
144129,4.831080733986657
144130,5.296943025940232
144131,6.833897206203399
144132,16.15054184394989
144133,16.937578320745978
144134,17.294992595134985
144135,6.154930032567336
144136,5.792528745776717
144137,6.86654506161676
144138,15.981723078346562
144139,17.760232908392542
144140,15.808576743797037
144141,7.4359478230624365
144142,7.034209083155762
144143,8.166813443821688
144144,16.751515009830545
144145,53.050910736222676
144146,45.80062899843074
144147,29.807407566543112
144148,31.805438005829387
144149,31.085801993532716
144150,46.983883350334395
144151,121.49582408651402
144152,73.304610944822
144153,39.5663560089249
144154,46.665816913659675
144155,46.74410245689499
144156,72.70194213842163
144157,107.42399280085102
144158,50.96106079805263
144159,36.45554957025831
144160,41.248257648261
144161,40.27622216565945
144162,48.35646444857936
144163,104.76416486881678
144164,45.51648003994114
144165,32.30831787619577
144166,30.834975237687974
144167,27.08611485771338
144168,40.278773126147634
144169,60.325051679343744
144170,30.579210445414745
144171,20.16147463568526
144172,14.044233860393653
144173,11.43532188990847
144174,28.677537552569206
144175,39.812551693877815
144176,25.57199972618517
144177,20.57710594319729
144178,14.274124441898355
144179,11.38809472513394
144180,24.362881703765744
144181,30.37705363183366
144182,19.79162223994625
144183,15.7038675436205
144184,11.47802521662905
144185,7.58144424682743
144186,15.056039701896736
144187,25.0068012575626
144188,18.13687032675768
144189,13.74763817171981
144190,11.136862162663213
144191,7.775012276266734
144192,13.113709399540417
144193,18.10714383747238
144194,18.366160557007355
144195,5.631903292448719
144196,8.812903054003472
144197,7.0477350004195625
144198,13.77237677756088
144199,17.996783365008138
144200,18.673641837464398
144201,5.46788220518777
144202,9.852343876343253
144203,7.753280854949905
144204,14.802978613108548
144205,17.69179168027248
144206,17.95068729209929
144207,4.799185089613691
144208,8.538391992184057
144209,8.518606590765346
144210,14.231403129412744
144211,17.831497007504243
144212,18.305194873020632
144213,6.895955898795352
144214,9.70442529200951
144215,9.184464259919515
144216,16.48953737189685
144217,18.954724616747423
144218,17.830899941472943
144219,9.425643147696885
144220,12.184326740731132
144221,8.871063570673892
144222,13.591791141789745
144223,20.69129307687507
144224,20.70195078487701
144225,11.736093494019915
144226,14.611518175823269
144227,8.138504068685119
144228,12.044828569359868
144229,24.85365374394641
144230,25.18154158689699
144231,15.814404108871482
144232,18.713549801133045
144233,13.39726099273163
144234,17.916338929814252
144235,24.688887311674197
144236,24.105176489481043
144237,17.789485539119024
144238,21.484396140891437
144239,13.428776161002798
144240,18.366394332759235
144241,6.39224532865349
144242,8.638485904138745
144243,9.001388836653364
144244,9.751288244233734
144245,7.17891511036593
144246,5.633429460863108
144247,3.6379704617714284
144248,7.96839623341384
144249,8.212259130505915
144250,7.317875216485898
144251,0.7202298410425915
144252,4.273448868534318
144253,9.973677753559112
144254,10.34147774297583
144255,4.731769593973693
144256,5.073142145470399
144257,-2.068049218833369
144258,7.281266085581565
144259,11.044508016673745
144260,10.92675668845938
144261,4.5961984528801185
144262,3.346073292145646
144263,-1.7504506546146106
144264,9.987752057597017
144265,12.033000936501915
144266,14.42525008748429
144267,7.491903851489601
144268,4.288469976518509
144269,3.201187999387157
144270,11.154620410168892
144271,12.156179427493262
144272,13.290966812261363
144273,9.728571331614983
144274,6.311797789469234
144275,5.884247821745058
144276,12.056486474780439
144277,14.676765553049911
144278,9.969371188032257
144279,12.466060698534863
144280,8.665632807749173
144281,9.042703064696212
144282,11.229617733441678
144283,13.922769198944401
144284,11.104052134666292
144285,14.238544033212328
144286,12.722928934100187
144287,10.96019119216742
144288,10.498642818363903
144289,39.31700540646721
144290,28.26216557364348
144291,28.704151941921033
144292,32.397075113142186
144293,27.423569894072752
144294,26.829396974327263
144295,101.94815682484258
144296,58.92589405063531
144297,49.95588078443367
144298,60.25240601345942
144299,56.042605417389254
144300,61.309976714016486
144301,48.47960669742649
144302,29.982436482813092
144303,26.337693917762447
144304,35.3096671530869
144305,33.85267161069072
144306,26.20924330537799
144307,26.4090635908071
144308,12.295863844988435
144309,17.84794084025042
144310,25.197656431155544
144311,24.315698206110504
144312,9.751054688662036
144313,22.34501588847445
144314,6.551146607788571
144315,14.085181730128628
144316,13.142942459237036
144317,17.58145793007996
144318,5.100161389856128
144319,17.331688377920553
144320,9.255493817825673
144321,11.807672544690124
144322,11.605677356908853
144323,2.3330798314511227
144324,2.7072895659081464
144325,13.49120278111209
144326,3.6773176264515106
144327,9.493419804245104
144328,10.335354483786393
144329,2.9660610412336976
144330,3.272090079244057
144331,12.21754275806113
144332,3.7919334604858586
144333,9.014146719550514
144334,11.92372202834375
144335,5.09147240641665
144336,3.969266720800948
144337,13.453311546565605
144338,3.9366040999945895
144339,6.124494259781267
144340,9.92565818688157
