id,target
144032,1.8281288
144033,2.5602455
144034,6.2342854
144035,1.964283
144036,2.4860039
144037,14.767801
144038,1.1036568
144039,0.9211807
144040,6.135599
144041,0.4480629
144042,-0.5226898
144043,16.403793
144044,5.0313053
144045,1.3262634
144046,7.8688526
144047,3.5019035
144048,2.0269127
144049,20.436806
144050,5.9415684
144051,3.2462997
144052,9.0079155
144053,2.1767654
144054,5.0395412
144055,25.173515
144056,11.493256
144057,6.24238
144058,12.4546795
144059,4.247547
144060,9.283737
144061,28.810074
144062,14.669643
144063,9.426485
144064,12.785254
144065,6.093973
144066,12.107403
144067,31.543058
144068,25.519182
144069,8.858362
144070,16.71038
144071,8.366636
144072,18.088236
144073,37.084476
144074,23.996334
144075,10.287533
144076,20.771477
144077,12.5397415
144078,27.656918
144079,43.885857
144080,15.845865
144081,11.071922
144082,23.030075
144083,15.354624
144084,24.442076
144085,58.128395
144086,16.786385
144087,12.484751
144088,22.445995
144089,16.9715
144090,21.893604
144091,41.901985
144092,13.639927
144093,12.820986
144094,18.446957
144095,14.201834
144096,14.081003
144097,16.235731
144098,10.756729
144099,10.385521
144100,14.704287
144101,10.70973
144102,10.385155
144103,15.286821
144104,11.35442
144105,6.9481583
144106,10.709415
144107,10.046856
144108,11.060284
144109,15.931486
144110,10.304556
144111,4.9911118
144112,8.3615
144113,9.135412
144114,11.293095
144115,15.398428
144116,11.363115
144117,2.9499283
144118,7.5406513
144119,8.237532
144120,11.692997
144121,16.719263
144122,12.9747715
144123,3.7220497
144124,7.2280807
144125,9.169489
144126,12.318317
144127,17.400738
144128,15.815842
144129,4.6756363
144130,5.17099
144131,6.900976
144132,15.58436
144133,17.800913
144134,16.557384
144135,6.0406914
144136,5.6744156
144137,6.806019
144138,16.377136
144139,18.098309
144140,16.673225
144141,7.37043
144142,6.714447
144143,7.4706554
144144,17.864271
144145,57.45443
144146,47.129917
144147,30.40759
144148,34.136322
144149,33.183712
144150,47.86412
144151,124.78733
144152,68.1629
144153,38.871613
144154,45.03732
144155,44.869225
144156,69.122475
144157,109.69736
144158,46.52128
144159,33.466602
144160,38.044823
144161,37.747322
144162,46.07318
144163,107.03024
144164,42.74523
144165,32.22478
144166,30.857134
144167,26.148417
144168,38.47397
144169,57.490368
144170,27.288998
144171,19.92745
144172,13.4699
144173,10.304049
144174,25.960335
144175,40.48141
144176,23.31424
144177,20.752214
144178,14.622295
144179,11.025955
144180,22.798855
144181,31.050888
144182,18.375652
144183,15.567707
144184,11.711208
144185,6.892864
144186,13.972364
144187,26.131311
144188,17.064653
144189,13.599823
144190,11.414328
144191,7.586973
144192,12.804493
144193,18.675814
144194,17.726309
144195,5.310871
144196,8.727636
144197,6.7730904
144198,11.807291
144199,17.946781
144200,17.593714
144201,4.265072
144202,8.978155
144203,6.808634
144204,12.799828
144205,18.318888
144206,17.602196
144207,4.343853
144208,8.284481
144209,8.123968
144210,13.114185
144211,17.881489
144212,17.517336
144213,6.615055
144214,9.442089
144215,8.82225
144216,14.469891
144217,19.59916
144218,17.6415
144219,9.321211
144220,12.140442
144221,8.647734
144222,13.469755
144223,20.3565
144224,19.381485
144225,10.715244
144226,14.212423
144227,8.056433
144228,11.955456
144229,24.827202
144230,24.42028
144231,15.430349
144232,17.997063
144233,13.135784
144234,17.42805
144235,24.587662
144236,24.372393
144237,16.785265
144238,20.235598
144239,12.760529
144240,18.018272
144241,6.470785
144242,9.118145
144243,8.866037
144244,9.505007
144245,6.8334885
144246,6.267208
144247,3.3484116
144248,8.750454
144249,8.2761345
144250,7.323883
144251,0.7890434
144252,5.06221
144253,10.169285
144254,11.295189
144255,5.004429
144256,5.2763405
144257,-2.4944534
144258,8.122932
144259,11.374102
144260,11.755924
144261,5.007494
144262,3.6679268
144263,-1.8439865
144264,10.469557
144265,12.307293
144266,14.262539
144267,7.171856
144268,4.10244
144269,2.984253
144270,11.474863
144271,12.695139
144272,13.301975
144273,10.009905
144274,6.5956
144275,5.9430847
144276,11.692324
144277,14.824001
144278,10.817993
144279,12.967421
144280,9.511742
144281,9.731367
144282,11.973486
144283,14.154434
144284,12.123638
144285,14.906912
144286,13.302986
144287,10.628035
144288,11.376026
144289,40.65322
144290,28.637873
144291,29.614426
144292,33.212456
144293,28.633892
144294,28.188702
144295,101.05908
144296,55.277817
144297,49.666473
144298,56.920757
144299,53.585125
144300,58.745735
144301,48.274017
144302,29.812672
144303,26.431824
144304,34.23598
144305,32.355453
144306,25.764494
144307,26.782948
144308,11.087645
144309,17.890892
144310,23.61803
144311,23.13435
144312,8.363314
144313,23.867012
144314,6.1354313
144315,14.670225
144316,13.197742
144317,18.026548
144318,4.809536
144319,18.270578
144320,8.532204
144321,11.648539
144322,11.349899
144323,0.8145485
144324,1.5852432
144325,14.074902
144326,2.8985786
144327,8.780735
144328,9.416065
144329,2.0798454
144330,2.54187
144331,13.055298
144332,3.3662834
144333,8.951805
144334,11.600283
144335,4.669239
144336,3.80941
144337,14.532223
144338,3.3733826
144339,5.8320465
144340,9.6803875
144341,4.4167404
144342,0.79146194
144343,13.989817
144344,0.14338303
144345,3.7080727
144346,9.920067
144347,4.232559
144348,-1.1934242
144349,15.975193
144350,-0.12718964
144351,7.760809
144352,11.515095
144353,5.9127464
144354,0.25045776
144355,16.39684
144356,4.6083107
144357,10.678144
144358,12.490921
144359,5.9513054
144360,3.3343048
144361,17.215702
144362,7.0423355
144363,11.400307
144364,11.791378
144365,9.486929
144366,6.9870014
144367,18.168707
144368,12.74489
144369,12.520435
144370,14.024214
144371,10.658197
144372,10.253849
144373,25.878645
144374,20.903557
144375,18.465893
144376,20.805183
144377,15.086979
144378,15.848696
144379,25.255508
144380,26.336006
144381,19.154818
144382,18.995708
144383,14.52219
144384,16.1978
144385,8.453571
144386,14.99194
144387,9.554186
144388,10.973839
144389,7.6859207
144390,10.427132
144391,7.534031
144392,13.423811
144393,9.061268
144394,7.630701
144395,5.3210583
144396,14.698402
144397,12.735983
144398,16.744026
144399,6.9183006
144400,4.8182716
144401,7.5321693
144402,16.998087
144403,14.536528
144404,16.509626
144405,8.587948
144406,6.807396
144407,6.470001
144408,15.616753
144409,19.148483
144410,20.239212
144411,14.131067
144412,13.600468
144413,10.165901
144414,21.58467
144415,18.675968
144416,20.402998
144417,15.545973
144418,14.661137
144419,13.069815
144420,20.650955
144421,15.1250725
144422,19.858086
144423,13.372505
144424,12.72509
144425,11.8201275
144426,18.761778
144427,17.354311
144428,20.10791
144429,12.862371
144430,15.584734
144431,13.002199
144432,20.181389
144433,37.723057
144434,34.675243
144435,28.767355
144436,30.195286
144437,28.005077
144438,36.90466
144439,102.47531
144440,66.95206
144441,54.063942
144442,57.598984
144443,57.09439
144444,70.88963
144445,48.57951
144446,39.204376
144447,23.414978
144448,29.867674
144449,30.716827
144450,42.333252
144451,28.118057
144452,25.639824
144453,14.90535
144454,19.869995
144455,17.602142
144456,29.962307
144457,22.053246
144458,18.439545
144459,12.986969
144460,7.5783997
144461,17.901293
144462,19.76699
144463,16.774197
144464,14.719017
144465,12.295212
144466,6.850443
144467,6.365011
144468,9.497549
144469,11.677849
144470,6.0256996
144471,10.1240425
144472,6.3881664
144473,-0.99747086
144474,1.8781319
144475,9.134237
144476,1.9689255
144477,9.756384
144478,8.227402
144479,-0.14435577
144480,0.026508331
144481,8.395769
144482,4.0422516
144483,4.9256
144484,10.096836
144485,4.3019066
144486,-4.8244667
144487,6.9332447
144488,-5.2392273
144489,3.3730164
144490,9.00201
144491,1.926651
144492,-5.7852173
144493,8.402649
144494,-4.4639816
144495,3.5189705
144496,10.479439
144497,4.5053864
144498,-5.0898323
144499,10.409422
144500,-0.8674774
144501,5.0948524
144502,12.127041
144503,6.559763
144504,-4.279091
144505,11.27598
144506,3.2414207
144507,7.5107613
144508,13.233097
144509,9.13109
144510,-1.841816
144511,13.885864
144512,8.494633
144513,10.679161
144514,14.458118
144515,11.913809
144516,-0.03409195
144517,16.943712
144518,5.83539
144519,14.313787
144520,17.116163
144521,15.144121
144522,2.0826569
144523,16.260876
144524,5.6891556
144525,13.530523
144526,15.586733
144527,14.616512
144528,5.6082115
144529,4.040161
144530,-1.3002052
144531,7.4421787
144532,10.658997
144533,7.316292
144534,-2.261982
144535,3.5264168
144536,-5.879223
144537,5.4868565
144538,6.495941
144539,5.6210194
144540,-6.00861
144541,5.4013176
144542,-5.3989563
144543,5.592325
144544,6.738594
144545,5.6199684
144546,-5.2443466
144547,8.074879
144548,2.3445625
144549,9.344851
144550,8.465965
144551,7.645445
144552,1.4213219
144553,10.285797
144554,6.0985622
144555,11.072634
144556,12.669386
144557,11.877203
144558,4.989393
144559,12.203453
144560,7.998352
144561,15.457001
144562,16.802855
144563,15.91045
144564,8.069986
144565,20.617804
144566,6.935381
144567,17.47468
144568,18.265236
144569,19.232838
144570,8.198967
144571,32.423992
144572,16.1841
144573,22.433674
144574,22.71164
144575,22.321434
144576,15.249216
144577,50.091335
144578,41.587467
144579,33.702427
144580,33.279366
144581,33.205082
144582,35.903233
144583,82.81871
144584,72.612816
144585,59.83728
144586,60.85379
144587,60.43683
144588,76.41528
144589,60.29596
144590,39.855965
144591,34.927868
144592,36.844517
144593,36.626133
144594,74.57219
144595,47.644382
144596,30.662527
144597,23.074715
144598,33.63169
144599,29.598963
144600,37.237823
144601,33.94931
144602,22.565498
144603,16.438713
144604,16.381332
144605,24.724442
144606,26.641256
144607,28.515923
144608,20.873802
144609,15.745018
144610,17.063156
144611,15.303436
144612,22.74836
144613,25.971367
144614,14.537172
144615,11.531858
144616,16.054472
144617,11.761492
144618,20.15846
144619,29.52424
144620,16.92971
144621,12.175283
144622,17.976593
144623,12.811594
144624,28.626345
144625,39.13806
144626,21.667145
144627,21.950893
144628,27.549747
144629,20.769316
144630,21.96811
144631,42.178837
144632,19.834877
144633,19.608715
144634,23.243168
144635,19.331896
144636,24.80357
144637,42.724064
144638,18.324278
144639,12.811804
144640,21.215702
144641,18.832176
144642,21.189728
144643,46.74297
144644,19.171879
144645,13.659992
144646,20.133102
144647,18.381924
144648,18.191132
144649,48.81974
144650,16.882652
144651,18.819878
144652,20.646599
144653,20.271069
144654,16.474669
144655,54.47308
144656,15.99762
144657,19.026339
144658,19.926094
144659,19.595314
144660,18.408712
144661,65.14343
144662,18.843584
144663,22.301912
144664,25.175455
144665,22.626427
144666,23.23513
144667,34.680065
144668,17.258614
144669,20.58986
144670,22.157402
144671,19.711546
144672,18.579441
144673,17.101498
144674,12.116499
144675,13.240292
144676,14.754971
144677,13.263201
144678,11.337797
144679,11.84849
144680,12.77236
144681,12.0399685
144682,14.461294
144683,13.657557
144684,11.986551
144685,10.313112
144686,14.651426
144687,15.283928
144688,17.185808
144689,16.54803
144690,16.632967
144691,10.45952
144692,16.541113
144693,18.268534
144694,18.2631
144695,18.036793
144696,16.55157
144697,10.90403
144698,17.074417
144699,21.087746
144700,22.037903
144701,21.034513
144702,18.23822
144703,15.052961
144704,19.079273
144705,23.284466
144706,25.409271
144707,23.831789
144708,20.749758
144709,18.003128
144710,24.69802
144711,26.910725
144712,29.42379
144713,28.404308
144714,26.016823
144715,27.044453
144716,28.168262
144717,29.467491
144718,31.533249
144719,30.568121
144720,30.076946
144721,93.63999
144722,75.59495
144723,72.061386
144724,76.06926
144725,77.36099
144726,82.75885
144727,223.94168
144728,164.09167
144729,146.51337
144730,145.67386
144731,145.28793
144732,176.96933
144733,201.63303
144734,100.81567
144735,66.45476
144736,83.64271
144737,74.28968
144738,124.44802
144739,147.62529
144740,53.90246
144741,42.55785
144742,38.20575
144743,41.185432
144744,66.841866
144745,125.591446
144746,39.59006
144747,28.571968
144748,26.092209
144749,20.832973
144750,41.763058
144751,107.96414
144752,33.97197
144753,28.288603
144754,24.36726
144755,20.808537
144756,36.647945
144757,87.748344
144758,19.606827
144759,21.622326
144760,19.865992
144761,14.655252
144762,27.103844
144763,73.31453
144764,18.266588
144765,19.464949
144766,18.682455
144767,14.515783
144768,19.857155
144769,51.729523
144770,19.665693
144771,18.486172
144772,17.025805
144773,15.629147
144774,20.1651
144775,60.58948
144776,17.689459
144777,15.78067
144778,18.076365
144779,13.98662
144780,18.121428
144781,59.899124
144782,18.394127
144783,17.938728
144784,17.81646
144785,14.803438
144786,18.533249
144787,40.068333
144788,18.119932
144789,16.594229
144790,17.162539
144791,13.928862
144792,18.383026
144793,37.47182
144794,18.341866
144795,16.787512
144796,16.268103
144797,13.927464
144798,18.25205
144799,64.26037
144800,21.098173
144801,16.988771
144802,16.849699
144803,16.38661
144804,20.481504
144805,35.682316
144806,26.2817
144807,22.457153
144808,21.777353
144809,21.260235
144810,23.606743
144811,26.202831
144812,21.979626
144813,21.537212
144814,21.287716
144815,20.583307
144816,19.04662
144817,9.860588
144818,15.356892
144819,17.741669
144820,16.914179
144821,15.896002
144822,11.458189
144823,4.501358
144824,7.3581142
144825,13.317131
144826,13.712261
144827,14.11389
144828,13.825872
144829,2.5299454
144830,12.415804
144831,14.313919
144832,13.515257
144833,15.392523
144834,14.338762
144835,-1.345604
144836,13.511959
144837,14.426638
144838,11.502916
144839,15.300974
144840,14.599644
144841,0.90805817
144842,14.058508
144843,13.882906
144844,12.088732
144845,16.35615
144846,15.676058
144847,3.9757843
144848,14.870405
144849,12.1418705
144850,13.46583
144851,16.07728
144852,14.892714
144853,6.9712677
144854,13.623293
144855,13.530149
144856,13.252209
144857,13.617054
144858,11.931494
144859,12.84691
144860,8.814121
144861,11.840195
144862,13.613684
144863,13.253027
144864,8.684616
144865,51.433926
144866,21.858864
144867,21.417616
144868,26.30162
144869,22.97025
144870,23.397095
144871,118.73969
144872,57.401535
144873,38.6319
144874,45.05546
144875,46.45116
144876,62.227715
144877,110.91195
144878,45.91238
144879,28.584568
144880,22.05743
144881,37.186703
144882,58.466957
144883,101.06921
144884,46.586334
144885,19.433722
144886,19.042578
144887,14.970827
144888,46.957535
144889,76.48493
144890,31.15845
144891,16.03856
144892,13.643587
144893,7.6669865
144894,26.51025
144895,79.63858
144896,26.507656
144897,23.953217
144898,11.420086
144899,5.670883
144900,20.655075
144901,64.99775
144902,24.167152
144903,16.400703
144904,12.089598
144905,4.2089577
144906,15.641579
144907,51.133064
144908,12.367914
144909,15.41716
144910,13.095171
144911,6.8121147
144912,14.681965
144913,54.349407
144914,9.915564
144915,15.591265
144916,14.233538
144917,8.248102
144918,13.162647
144919,55.02767
144920,14.292728
144921,15.0578
144922,14.503973
144923,11.545521
144924,11.974716
144925,54.93567
144926,12.657232
144927,15.756435
144928,14.580252
144929,10.364441
144930,10.402515
144931,90.92053
144932,18.275623
144933,29.085445
144934,26.077208
144935,18.824614
144936,14.9109
144937,74.983345
144938,20.900127
144939,26.139093
144940,24.14604
144941,15.37673
144942,16.854143
144943,77.480774
144944,20.748682
144945,27.55343
144946,26.147053
144947,21.229267
144948,19.712744
144949,83.18356
144950,23.458508
144951,34.03474
144952,30.997704
144953,27.866924
144954,25.687868
144955,72.49721
144956,18.596216
144957,30.428516
144958,27.183205
144959,25.41426
144960,22.458752
144961,29.49575
144962,15.414316
144963,22.860714
144964,19.938248
144965,20.502132
144966,16.423487
144967,23.412868
144968,14.920904
144969,18.853874
144970,16.372585
144971,16.235374
144972,16.626232
144973,22.365002
144974,18.48775
144975,16.667097
144976,15.2506485
144977,16.84726
144978,21.392475
144979,26.011372
144980,23.452255
144981,17.666595
144982,17.105797
144983,18.098225
144984,23.521194
144985,26.415909
144986,28.127325
144987,22.280775
144988,19.42218
144989,21.334942
144990,25.00681
144991,29.070011
144992,27.853802
144993,26.85825
144994,24.11752
144995,24.73714
144996,26.579853
144997,39.120193
144998,39.263863
144999,32.06135
145000,28.91623
145001,28.364414
145002,34.998566
145003,46.89793
145004,43.5791
145005,34.1295
145006,30.764687
145007,29.6715
145008,46.384995
145009,125.545296
145010,109.102066
145011,68.74522
145012,70.919205
145013,70.18358
145014,115.47135
145015,243.61667
145016,177.9841
145017,104.02211
145018,112.86029
145019,112.6831
145020,169.71893
145021,170.26074
145022,85.48887
145023,61.025116
145024,57.976906
145025,69.1528
145026,68.40639
145027,112.187294
145028,36.568943
145029,33.888706
145030,29.40178
145031,29.014275
145032,35.983414
145033,56.137062
145034,33.1486
145035,31.974426
145036,26.792137
145037,20.249172
145038,33.95556
145039,48.74801
145040,25.964443
145041,26.122683
145042,20.01106
145043,12.554052
145044,25.974949
145045,34.283016
145046,17.369518
145047,21.59184
145048,18.286798
145049,9.823639
145050,16.946539
145051,26.100502
145052,16.337757
145053,19.8889
145054,17.034529
145055,9.372871
145056,15.061199
145057,25.472038
145058,13.6744175
145059,21.127556
145060,18.2754
145061,16.089052
145062,13.088644
145063,27.908081
145064,13.993349
145065,19.864649
145066,18.675362
145067,16.362843
145068,13.114674
145069,32.202354
145070,15.537064
145071,19.585424
145072,17.368362
145073,15.090874
145074,8.77289
145075,38.077682
145076,17.248648
145077,21.02663
145078,18.047272
145079,17.787222
145080,13.758425
145081,33.97986
145082,17.907314
145083,20.152855
145084,18.259867
145085,17.52829
145086,18.939257
145087,36.962
145088,18.369562
145089,20.775097
145090,18.553368
145091,18.309587
145092,21.466557
145093,44.145054
145094,26.967236
145095,27.649029
145096,24.49608
145097,23.393187
145098,28.155699
145099,43.64272
145100,28.67215
145101,27.235767
145102,24.110792
145103,23.984356
145104,30.738506
145105,33.310078
145106,22.49199
145107,21.518581
145108,17.679115
145109,16.86885
145110,21.852734
145111,27.241808
145112,27.228195
145113,20.788574
145114,16.659056
145115,13.952478
145116,25.225811
145117,23.960773
145118,26.149513
145119,19.537989
145120,7.9431477
145121,11.649067
145122,23.615448
145123,25.48835
145124,23.465748
145125,18.654158
145126,5.6196175
145127,8.57892
145128,24.696617
145129,27.277803
145130,28.123348
145131,21.236305
145132,8.388134
145133,9.74634
145134,27.17017
145135,27.838005
145136,27.598724
145137,26.378963
145138,10.464186
145139,14.169201
145140,30.427544
145141,34.68602
145142,33.454884
145143,32.26313
145144,14.174313
145145,19.523691
145146,32.571728
145147,47.805046
145148,41.944183
145149,42.418293
145150,21.79714
145151,25.315134
145152,42.7558
145153,86.640335
145154,70.74264
145155,56.73587
145156,44.456795
145157,39.59427
145158,67.88122
145159,89.84204
145160,80.75099
145161,61.857105
145162,61.37471
145163,57.050694
145164,74.944275
145165,86.27403
145166,35.82605
145167,36.763573
145168,32.703663
145169,36.04786
145170,43.106716
145171,78.02884
145172,32.243256
145173,26.65532
145174,18.675743
145175,17.6127
145176,38.20077
145177,73.256805
145178,34.033775
145179,24.85743
145180,14.677898
145181,14.918264
145182,31.416098
145183,53.7417
145184,31.840656
145185,24.539448
145186,14.609514
145187,13.6202545
145188,32.596554
145189,46.728706
145190,25.286083
145191,23.46434
145192,12.039251
145193,10.041607
145194,25.01786
145195,53.988167
145196,22.0333
145197,21.441422
145198,10.038618
145199,9.101955
145200,22.724085
145201,30.548817
145202,23.278503
145203,23.35528
145204,14.271524
145205,11.167791
145206,22.649967
145207,30.679783
145208,20.547405
145209,21.058994
145210,14.425388
145211,11.3754425
145212,20.101994
145213,19.698025
145214,18.37748
145215,19.659803
145216,15.01412
145217,11.139507
145218,16.4275
145219,22.603657
145220,17.870823
145221,18.782543
145222,15.450085
145223,14.995218
145224,18.409954
145225,22.946054
145226,16.63521
145227,19.233435
145228,16.817228
145229,13.773844
145230,15.771881
145231,25.917603
145232,11.375296
145233,20.332785
145234,17.029041
145235,14.888796
145236,17.484041
145237,22.399628
145238,20.228466
145239,23.822754
145240,20.146143
145241,17.657743
145242,22.42221
145243,25.90773
145244,18.63278
145245,24.600653
145246,19.915504
145247,19.98371
145248,20.674181
145249,33.28216
145250,15.953123
145251,20.29963
145252,19.014688
145253,19.032852
145254,15.622292
145255,34.615025
145256,17.817564
145257,18.80873
145258,16.805746
145259,14.544605
145260,19.658339
145261,29.252226
145262,15.356834
145263,15.421778
145264,10.784365
145265,7.9401417
145266,16.415173
145267,25.921413
145268,14.271772
145269,11.340433
145270,6.111561
145271,2.2504005
145272,13.193991
145273,33.263916
145274,13.84095
145275,9.0178585
145276,0.8640976
145277,1.5086632
145278,16.164316
145279,34.351246
145280,17.04999
145281,15.371126
145282,5.866535
145283,3.8432236
145284,15.811258
145285,33.623207
145286,23.665073
145287,23.42183
145288,12.135004
145289,13.7276
145290,14.939833
145291,36.62863
145292,25.84575
145293,29.792122
145294,23.542042
145295,20.559269
145296,24.13128
145297,68.14694
145298,38.2709
145299,34.17826
145300,37.541138
145301,33.567417
145302,40.41891
145303,68.17527
145304,42.083344
145305,34.5285
145306,38.905884
145307,40.523205
145308,42.45458
145309,68.72928
145310,42.431046
145311,29.179985
145312,25.828604
145313,30.219563
145314,46.91853
145315,62.550007
145316,37.55156
145317,21.870186
145318,22.254871
145319,27.67831
145320,33.93316
145321,81.88978
145322,32.67138
145323,18.802753
145324,22.027298
145325,17.349184
145326,35.32658
145327,98.28838
145328,31.271597
145329,18.941439
145330,22.57587
145331,17.272831
145332,28.036856
145333,80.9202
145334,22.62891
145335,11.646063
145336,20.26296
145337,19.312923
145338,22.587807
145339,77.11159
145340,18.870104
145341,11.868156
145342,19.777567
145343,19.55354
145344,22.817978
145345,40.237415
145346,15.675632
145347,18.496227
145348,21.191473
145349,16.87931
145350,15.81662
145351,33.81816
145352,10.814974
145353,18.698317
145354,19.774649
145355,12.160532
145356,12.455347
145357,33.84908
145358,7.5171795
145359,16.44885
145360,16.402285
145361,13.197416
145362,8.631451
145363,28.345707
145364,10.100042
145365,14.256762
145366,14.697845
145367,13.6731205
145368,10.119534
145369,27.764616
145370,9.486397
145371,12.585266
145372,16.292137
145373,15.148254
145374,10.316517
145375,31.781113
145376,12.486078
145377,16.541573
145378,18.720228
145379,18.14071
145380,10.448078
145381,43.26653
145382,16.050417
145383,22.16332
145384,21.619488
145385,20.498554
145386,14.968464
145387,25.072414
145388,15.6049
145389,23.261549
145390,22.89066
145391,21.181679
145392,16.160564
145393,10.496761
145394,10.972218
145395,17.136072
145396,18.428408
145397,16.216425
145398,11.365932
145399,5.533806
145400,8.413446
145401,15.525703
145402,14.076582
145403,15.313074
145404,9.981812
145405,4.851042
145406,10.603476
145407,16.624832
145408,16.97659
145409,16.791718
145410,13.245916
145411,4.1714325
145412,14.360098
145413,17.951035
145414,19.156462
145415,18.677214
145416,14.325821
145417,6.173729
145418,18.26255
145419,21.444416
145420,23.954916
145421,22.38684
145422,18.058414
145423,7.350416
145424,19.588137
145425,23.476936
145426,25.87801
145427,24.440762
145428,19.201914
145429,11.334095
145430,23.14579
145431,25.321346
145432,29.067945
145433,27.436964
145434,22.057667
145435,22.561058
145436,28.306423
145437,29.594679
145438,30.163544
145439,30.821218
145440,27.885895
145441,71.29474
145442,50.12626
145443,62.016544
145444,64.03012
145445,65.34102
145446,57.200603
145447,122.0861
145448,57.44316
145449,100.298386
145450,105.85361
145451,107.03294
145452,69.58201
145453,133.40176
145454,45.143982
145455,69.34978
145456,98.529434
145457,110.12353
145458,44.934967
145459,122.96224
145460,37.543224
145461,65.42886
145462,80.434006
145463,80.445145
145464,36.778564
145465,127.14312
145466,31.813078
145467,55.846146
145468,43.11189
145469,56.946983
145470,31.991405
145471,162.97739
145472,27.113888
145473,43.154358
145474,35.896812
145475,41.79072
145476,28.601662
145477,155.54266
145478,23.449356
145479,37.27244
145480,33.18848
145481,37.856464
145482,21.700542
145483,143.4192
145484,19.568264
145485,35.004333
145486,29.311684
145487,23.708042
145488,18.8183
145489,120.23767
145490,20.600597
145491,31.183369
145492,24.765373
145493,21.023468
145494,16.703806
145495,103.83805
145496,19.687956
145497,27.50666
145498,23.283089
145499,21.18627
145500,18.367739
145501,79.7894
145502,16.29256
145503,24.571255
145504,21.407223
145505,18.808222
145506,17.170753
145507,61.0684
145508,11.979925
145509,23.23317
145510,20.68286
145511,18.75235
145512,11.7984295
145513,68.083
145514,13.154245
145515,21.406425
145516,19.944336
145517,20.639753
145518,12.21067
145519,76.36852
145520,13.516331
145521,19.603905
145522,22.080202
145523,22.318897
145524,12.108141
145525,76.99893
145526,16.785728
145527,17.069605
145528,22.447329
145529,23.285316
145530,16.204775
145531,51.872982
145532,17.322748
145533,18.51803
145534,23.110277
145535,23.323776
145536,17.927856
145537,15.141714
145538,10.585985
145539,10.56823
145540,18.3858
145541,18.60598
145542,10.4939995
145543,16.12111
145544,14.907652
145545,9.358942
145546,18.703993
145547,19.053389
145548,15.023848
145549,16.776094
145550,15.060999
145551,9.648033
145552,19.684954
145553,19.886692
145554,15.416132
145555,16.534678
145556,16.739248
145557,11.314716
145558,20.450655
145559,20.03342
145560,16.505888
145561,17.17251
145562,16.68371
145563,9.325026
145564,20.95409
145565,20.215784
145566,15.724136
145567,18.271692
145568,16.844688
145569,11.848679
145570,21.598454
145571,22.056322
145572,16.021341
145573,16.39559
145574,15.537611
145575,11.927414
145576,23.062561
145577,21.658535
145578,16.257093
145579,19.475842
145580,19.268585
145581,15.592497
145582,26.45053
145583,24.188477
145584,20.517527
145585,46.48164
145586,45.926315
145587,35.220787
145588,52.607613
145589,49.11467
145590,45.340054
145591,74.31802
145592,65.16591
145593,52.64155
145594,64.65865
145595,65.511536
145596,64.41406
145597,65.59289
145598,45.567192
145599,33.970577
145600,44.59648
145601,36.684456
145602,49.058342
145603,52.202744
145604,27.71372
145605,20.461266
145606,19.607738
145607,23.23621
145608,27.030624
145609,49.106567
145610,23.6194
145611,19.467957
145612,18.764168
145613,19.72032
145614,22.437325
145615,51.109
145616,29.277046
145617,18.600079
145618,21.63374
145619,24.274609
145620,26.122715
145621,44.538662
145622,31.105545
145623,15.150299
145624,22.766201
145625,19.98644
145626,25.761406
145627,39.76234
145628,31.462608
145629,15.201832
145630,20.864155
145631,19.77102
145632,30.58821
145633,48.02307
145634,33.5725
145635,16.917181
145636,24.05146
145637,21.924496
145638,24.518713
145639,48.25344
145640,32.581783
145641,18.351025
145642,23.596897
145643,24.15651
145644,27.92396
145645,57.09443
145646,32.48989
145647,17.820765
145648,23.539524
145649,23.018614
145650,36.15549
145651,43.23276
145652,34.382202
145653,16.389671
145654,23.014511
145655,21.362509
145656,34.516468
145657,39.80786
145658,29.902765
145659,15.393885
145660,22.934471
145661,23.035126
145662,31.170908
145663,37.834736
145664,28.152872
145665,15.758886
145666,22.296715
145667,23.481174
145668,27.666338
145669,33.25439
145670,27.525743
145671,17.312576
145672,23.426586
145673,21.394802
145674,26.40933
145675,24.624516
145676,22.40693
145677,18.167181
145678,21.586937
145679,21.322777
145680,21.455776
145681,14.268105
145682,14.954882
145683,15.502506
145684,17.68396
145685,17.13162
145686,12.1772785
145687,16.234936
145688,14.847193
145689,11.665907
145690,15.582558
145691,15.336384
145692,12.157326
145693,15.281092
145694,12.461769
145695,13.697035
145696,14.274456
145697,15.311653
145698,12.2013645
145699,15.130943
145700,11.615402
145701,12.716551
145702,14.932068
145703,15.577061
145704,11.126514
145705,17.554756
145706,11.3478565
145707,16.895823
145708,16.438892
145709,15.595472
145710,11.018141
145711,19.19658
145712,14.960072
145713,15.080368
145714,16.798029
145715,14.625744
145716,14.677366
145717,29.425653
145718,15.477219
145719,17.855852
145720,18.112019
145721,16.219082
145722,14.381962
145723,33.937305
145724,19.686657
145725,24.694437
145726,25.200748
145727,22.023361
145728,21.753757
145729,49.788406
145730,32.39744
145731,35.959953
145732,36.059067
145733,30.579615
145734,29.324593
145735,56.618515
145736,46.373543
145737,43.277225
145738,46.943207
145739,39.189106
145740,52.849144
145741,53.324432
145742,42.804264
145743,31.67001
145744,33.09087
145745,24.617077
145746,43.78828
145747,45.847008
145748,39.079
145749,31.41565
145750,25.409191
145751,22.803139
145752,40.68381
145753,41.670307
145754,34.984756
145755,26.724178
145756,14.866764
145757,20.736998
145758,36.2482
145759,59.054016
145760,30.396723
