id,target
143512,18.247438
143513,18.847265
143514,18.200573
143515,16.967316
143516,15.355811
143517,8.968098
143518,15.511425
143519,18.689968
143520,15.134979
143521,3.5621314
143522,9.234341
143523,5.5990024
143524,9.608766
143525,11.052159
143526,7.791678
143527,-0.06495363
143528,5.269502
143529,5.43993
143530,7.093235
143531,6.9267106
143532,5.3489237
143533,0.05480614
143534,4.857264
143535,8.04596
143536,8.466709
143537,8.078416
143538,4.200271
143539,1.0259455
143540,5.861308
143541,10.106571
143542,11.330393
143543,9.645198
143544,5.5906944
143545,4.8552155
143546,7.973579
143547,11.975035
143548,12.265265
143549,11.494061
143550,7.7709346
143551,5.8289256
143552,5.508771
143553,10.796285
143554,10.914015
143555,11.193809
143556,7.8948355
143557,2.2364852
143558,4.374349
143559,11.20252
143560,11.181951
143561,11.2297325
143562,6.124446
143563,3.1953762
143564,0.9609347
143565,10.564228
143566,10.9102
143567,10.651914
143568,2.724325
143569,21.051123
143570,3.3362613
143571,30.037922
143572,29.37413
143573,30.248203
143574,3.596191
143575,78.4982
143576,5.9291162
143577,53.78411
143578,48.33148
143579,52.445732
143580,5.505476
143581,72.530716
143582,6.786644
143583,34.215466
143584,35.037968
143585,33.95861
143586,7.5152297
143587,31.863327
143588,2.9862704
143589,23.622953
143590,23.471138
143591,21.93354
143592,2.9587088
143593,2.236155
143594,1.7212414
143595,20.425486
143596,19.168165
143597,18.313938
143598,1.329613
143599,0.8586607
143600,2.0329914
143601,18.60929
143602,17.590689
143603,15.942534
143604,0.91241837
143605,1.1613364
143606,3.0903456
143607,12.570135
143608,12.506183
143609,12.126375
143610,1.2111439
143611,0.772074
143612,3.0550854
143613,12.268259
143614,10.324305
143615,13.004035
143616,3.4101694
143617,1.2172127
143618,2.5253448
143619,14.345988
143620,14.275868
143621,11.981271
143622,2.1188366
143623,1.3207425
143624,1.5084093
143625,13.822208
143626,14.25929
143627,10.093551
143628,2.302953
143629,1.2589215
143630,1.8165027
143631,10.967029
143632,13.498488
143633,11.413758
143634,1.3816907
143635,1.270097
143636,3.5737088
143637,0.68035823
143638,15.347112
143639,12.243409
143640,1.7158781
143641,1.9105587
143642,5.3289824
143643,0.4779898
143644,14.408766
143645,14.330595
143646,2.0208712
143647,2.4086142
143648,4.189261
143649,0.2168525
143650,10.407065
143651,9.310486
143652,4.19339
143653,2.2685664
143654,5.6735
143655,-0.034008127
143656,9.267545
143657,1.6886191
143658,3.9288442
143659,0.14343107
143660,2.4290488
143661,-0.92073745
143662,0.5989522
143663,2.2571125
143664,3.0856783
143665,-3.870934
143666,-0.49331388
143667,-4.341718
143668,-0.69169813
143669,-1.5620426
143670,-1.4106206
143671,-4.250469
143672,-3.039518
143673,-3.3192184
143674,-3.6453369
143675,-2.6697824
143676,-2.2957366
143677,-4.8845563
143678,-2.4766145
143679,-4.4498262
143680,-4.0879107
143681,-3.239565
143682,-3.4800346
143683,-3.8209708
143684,-2.657499
143685,-5.635131
143686,-3.1425836
143687,-2.7457778
143688,-3.0453017
143689,-2.3305998
143690,-1.9725804
143691,-4.6821733
143692,-3.130634
143693,-2.9298296
143694,-2.5515594
143695,-1.5433948
143696,-1.3607181
143697,-4.646086
143698,-2.718247
143699,-1.4671265
143700,-1.9550272
143701,-0.6735532
143702,-0.67295635
143703,-5.7846613
143704,-1.158902
143705,-1.7863125
143706,-1.2325871
143707,-0.031930763
143708,-0.19070551
143709,-3.7714624
143710,-2.921101
143711,-0.7808355
143712,-0.3858136
143713,3.8464155
143714,3.9797056
143715,-1.5122217
143716,0.35661963
143717,1.0688583
143718,2.7595673
143719,42.38382
143720,25.33224
143721,1.1994183
143722,1.1405451
143723,9.044816
143724,25.085667
143725,56.49402
143726,28.878172
143727,0.99830854
143728,14.007416
143729,26.95221
143730,29.019775
143731,41.126236
143732,24.219423
143733,0.77489436
143734,9.877628
143735,16.788637
143736,23.869652
143737,33.150433
143738,20.593386
143739,-0.6820864
143740,3.3560135
143741,14.078876
143742,21.222845
143743,25.798689
143744,20.40854
143745,-0.033927627
143746,0.7164041
143747,9.771762
143748,19.917892
143749,23.900236
143750,20.24342
143751,-0.3745064
143752,-0.10074233
143753,1.0339
143754,20.460342
143755,30.698853
143756,20.031775
143757,-0.71201676
143758,-0.8118836
143759,-0.3872907
143760,20.565405
143761,36.17912
143762,21.816021
143763,-0.03874261
143764,-0.062289953
143765,-0.163843
143766,21.892454
143767,37.591957
143768,21.315727
143769,-0.4159878
143770,-0.35043707
143771,-0.43863514
143772,21.675991
143773,42.922935
143774,21.808836
143775,0.3585921
143776,0.37027544
143777,0.41887042
143778,21.359924
143779,36.957428
143780,23.318363
143781,1.1063912
143782,1.684818
143783,0.7873527
143784,23.313545
143785,38.27845
143786,25.943018
143787,2.328618
143788,2.040881
143789,0.7157897
143790,25.943018
143791,52.641773
143792,36.501427
143793,2.757522
143794,25.605148
143795,23.162342
143796,36.501427
143797,60.979576
143798,39.836662
143799,5.1281633
143800,18.508413
143801,22.142824
143802,39.663097
143803,43.520916
143804,31.391558
143805,6.5609555
143806,9.47405
143807,13.820932
143808,31.34551
143809,12.339002
143810,15.076688
143811,0.6634529
143812,3.725495
143813,4.949781
143814,15.370762
143815,4.1514378
143816,8.4625635
143817,-0.6336466
143818,0.7186132
143819,1.7112874
143820,8.46598
143821,4.6641583
143822,6.6005235
143823,-0.7695996
143824,1.281682
143825,1.4585445
143826,6.455386
143827,4.291305
143828,5.553861
143829,-0.59210557
143830,0.9532858
143831,1.1222961
143832,5.6535263
143833,3.0702522
143834,4.0625687
143835,-0.86564535
143836,0.6188209
143837,0.67560756
143838,3.9824057
143839,2.290007
143840,2.9524264
143841,-0.9109973
143842,0.92170346
143843,1.1082832
143844,2.9959433
143845,1.8711842
143846,2.539808
143847,-1.0488715
143848,1.4449434
143849,1.7538501
143850,2.470443
143851,2.039616
143852,2.7477446
143853,-0.19755574
143854,1.6527381
143855,2.4707952
143856,2.5645971
143857,18.374502
143858,19.644716
143859,7.9770722
143860,15.087361
143861,16.852554
143862,19.690456
143863,75.578476
143864,54.677578
143865,46.31232
143866,49.755302
143867,53.24694
143868,54.153305
143869,51.53959
143870,35.805218
143871,43.37306
143872,39.57079
143873,40.91069
143874,39.83037
143875,28.135881
143876,19.190077
143877,29.824888
143878,27.25635
143879,27.825174
143880,21.500517
143881,6.598539
143882,7.9915895
143883,21.530111
143884,24.356436
143885,23.279839
143886,11.11873
143887,1.8042339
143888,4.621628
143889,18.402052
143890,20.38499
143891,21.225197
143892,3.6021092
143893,0.1373625
143894,1.413821
143895,15.928586
143896,17.842556
143897,16.454226
143898,0.5268378
143899,-0.679944
143900,0.120889485
143901,13.990181
143902,15.210861
143903,14.597555
143904,-0.3086376
143905,-0.68238145
143906,-0.45285782
143907,13.280339
143908,10.743528
143909,6.0369167
143910,-0.5144437
143911,-0.75912875
143912,-0.4618226
143913,11.834087
143914,11.968069
143915,5.3262014
143916,-0.7415797
143917,-0.4902024
143918,-0.48817024
143919,8.751086
143920,12.89329
143921,5.1737585
143922,-0.6377695
143923,-0.46710017
143924,-0.49451014
143925,10.429411
143926,12.768749
143927,6.687447
143928,-0.7156807
143929,0.049568243
143930,-0.19815035
143931,9.845788
143932,12.834979
143933,5.8925567
143934,-0.47172472
143935,0.5495473
143936,0.4474066
143937,14.361058
143938,13.697644
143939,7.359703
143940,0.2048684
143941,2.1072154
143942,1.7423916
143943,16.68207
143944,16.934294
143945,12.7376375
143946,1.4046465
143947,0.2169836
143948,-0.0727016
143949,14.583214
143950,18.147131
143951,14.932852
143952,-0.29198447
143953,-2.5025227
143954,-5.518552
143955,4.4701533
143956,6.8730288
143957,6.4144874
143958,-5.4696846
143959,-1.9253098
143960,-5.1427727
143961,1.7453876
143962,2.1436863
143963,1.4986559
143964,-6.1495457
143965,-2.1502755
143966,-5.753876
143967,0.80500597
143968,0.99971956
143969,0.16614841
143970,-6.05778
143971,-2.0294814
143972,-5.760388
143973,0.009472283
143974,0.7163337
143975,-0.7129594
143976,-4.7932878
143977,-2.404967
143978,-5.8383126
143979,-1.2324665
143980,-0.36909518
143981,-1.1139982
143982,-5.7106533
143983,-2.5983198
143984,-7.466473
143985,-2.0390675
143986,-0.8683631
143987,-1.6071168
143988,-7.1908092
143989,-3.0744774
143990,-9.031483
143991,-1.9002858
143992,-1.4198472
143993,-2.0366807
143994,-9.234806
143995,-3.0820873
143996,-8.214038
143997,-1.6987724
143998,-1.4011309
143999,-2.171671
144000,-8.627327
144001,-1.7892535
144002,-1.3829279
144003,0.4674371
144004,1.1663355
144005,0.05700101
144006,-1.9221805
144007,6.5685024
144008,12.575642
144009,11.339639
144010,5.306189
144011,6.598746
144012,9.386661
144013,7.1998315
144014,5.612213
144015,8.920102
144016,3.7099354
144017,6.5357428
144018,6.9127984
144019,3.9760687
144020,4.9937825
144021,12.746306
144022,1.5499725
144023,1.7919133
144024,1.2539692
144025,3.3616576
144026,0.6996661
144027,1.9406472
144028,0.6494041
144029,1.0030906
144030,0.45573157
144031,1.7556934
144032,-0.6128258
144033,1.5556711
144034,1.0239208
144035,0.6356843
144036,-0.5930582
144037,0.7076922
144038,-0.80555546
144039,1.2154548
144040,1.8536345
144041,-0.016230179
144042,-1.7161463
144043,0.5368557
144044,0.44733894
144045,-0.019262537
144046,2.4438026
144047,0.06716866
144048,-0.7790532
144049,2.6379323
144050,0.7015239
144051,0.23706287
144052,4.797331
144053,0.15281163
144054,0.53179663
144055,5.938618
144056,2.7847557
144057,0.96672076
144058,5.2809467
144059,0.6905913
144060,1.4391801
144061,7.8585296
144062,7.2865767
144063,1.0096887
144064,3.6980357
144065,0.4225345
144066,4.2726755
144067,15.609218
144068,15.453919
144069,0.8315348
144070,3.109074
144071,0.75689065
144072,8.422253
144073,19.712717
144074,18.516846
144075,0.9273086
144076,2.7988849
144077,1.3765912
144078,18.846474
144079,29.619709
144080,15.238785
144081,0.95192283
144082,2.925615
144083,2.0218313
144084,20.895428
144085,38.661118
144086,14.511541
144087,1.0794163
144088,3.2032857
144089,2.0113819
144090,18.368628
144091,33.889977
144092,15.4882765
144093,2.341751
144094,2.999744
144095,4.1199627
144096,15.960661
144097,14.02413
144098,10.866386
144099,2.0099783
144100,2.517462
144101,3.7165549
144102,10.66765
144103,13.225887
144104,9.870166
144105,3.2433891
144106,3.4456124
144107,6.745112
144108,8.640916
144109,10.92108
144110,8.035181
144111,2.2788415
144112,3.0987494
144113,6.0831747
144114,8.241101
144115,10.119884
144116,8.0528555
144117,1.772116
144118,3.4168735
144119,5.83002
144120,7.8348103
144121,9.628644
144122,9.288438
144123,2.1932912
144124,2.8183787
144125,5.6524286
144126,9.021021
144127,10.530229
144128,10.616162
144129,2.782549
144130,2.3993132
144131,3.976328
144132,10.363407
144133,10.526566
144134,12.125932
144135,3.2299168
144136,2.488369
144137,3.4368782
144138,12.249954
144139,13.66686
144140,14.187835
144141,3.4987824
144142,2.8385997
144143,3.6741927
144144,14.86864
144145,47.79658
144146,41.387012
144147,13.231175
144148,14.716915
144149,16.550192
144150,42.719288
144151,117.5309
144152,58.941803
144153,5.043626
144154,25.707912
144155,27.667444
144156,58.995823
144157,99.13793
144158,37.0458
144159,4.332066
144160,13.91556
144161,15.475208
144162,36.230396
144163,83.37899
144164,30.832628
144165,4.699528
144166,2.6464496
144167,2.0529704
144168,29.6689
144169,32.41903
144170,22.263721
144171,7.8194833
144172,3.5091662
144173,2.904061
144174,21.726492
144175,21.123894
144176,17.970884
144177,11.48056
144178,3.2279572
144179,2.190229
144180,17.285374
144181,16.289534
144182,15.5792675
144183,9.559291
144184,3.710377
144185,1.657677
144186,11.540742
144187,11.100828
144188,13.531655
144189,6.7673697
144190,2.6358638
144191,1.5719186
144192,10.094022
144193,4.6873927
144194,9.440212
144195,0.74926895
144196,1.0383067
144197,0.7500509
144198,7.8780336
144199,5.024754
144200,9.662492
144201,0.6546207
144202,0.9815107
144203,0.7060951
144204,8.345011
144205,4.8501678
144206,9.378362
144207,0.69189715
144208,1.4895304
144209,1.1129035
144210,7.9748816
144211,6.266155
144212,9.771422
144213,1.230627
144214,2.695592
144215,1.4462823
144216,9.073874
144217,9.964031
144218,11.421562
144219,2.3322878
144220,2.6427188
144221,1.463474
144222,10.526233
144223,12.09951
144224,12.377756
144225,4.0207744
144226,2.0589314
144227,1.3388449
144228,10.237129
144229,15.212874
144230,19.153303
144231,3.469296
144232,2.9539971
144233,1.8750793
144234,12.323115
144235,14.917702
144236,18.48907
144237,5.558525
144238,2.6825092
144239,1.7569144
144240,12.302342
144241,1.2346057
144242,8.427637
144243,5.6975145
144244,5.41432
144245,1.7026716
144246,3.633235
144247,0.9615165
144248,3.4425988
144249,2.16939
144250,1.1981641
144251,0.37904543
144252,1.7509797
144253,4.255123
144254,5.7853174
144255,1.2454976
144256,0.6124381
144257,-0.40639272
144258,3.264856
144259,5.217652
144260,6.5232286
144261,1.1070575
144262,0.38695288
144263,-0.44411266
144264,4.4533997
144265,6.9837813
144266,9.844479
144267,2.2430356
144268,1.1366345
144269,1.1736795
144270,7.0219445
144271,5.5715904
144272,5.7044253
144273,3.9809895
144274,1.0065545
144275,1.3070995
144276,5.3866377
144277,8.481979
144278,4.432261
144279,5.058452
144280,2.122955
144281,1.9926697
144282,3.6734862
144283,9.5866375
144284,5.098756
144285,7.6205153
144286,5.7997317
144287,3.5761728
144288,4.970583
144289,29.304392
144290,18.58655
144291,13.123829
144292,13.620131
144293,12.883788
144294,17.312504
144295,82.72993
144296,35.922356
144297,12.3123255
144298,32.057777
144299,28.41325
144300,38.252148
144301,31.545635
144302,19.430439
144303,7.710955
144304,23.61016
144305,16.887842
144306,17.118364
144307,11.964846
144308,6.220756
144309,2.663742
144310,11.701872
144311,11.783386
144312,3.281607
144313,5.2715
144314,1.9769592
144315,2.1886806
144316,0.80488545
144317,5.650885
144318,1.2225633
144319,1.7319596
144320,1.7391031
144321,2.777858
144322,1.2353675
144323,-0.12827304
144324,-0.104595564
144325,1.4834204
144326,-0.09316371
144327,3.8468456
144328,3.3566256
144329,0.6118355
144330,-0.12982151
144331,1.0115778
144332,-0.32304135
144333,3.6410682
144334,7.333698
144335,0.73678166
144336,-0.35252815
144337,1.8777425
144338,0.34795764
144339,1.9297519
144340,6.0461674
144341,0.8219671
144342,0.029283198
144343,2.1579165
144344,-0.16868769
144345,1.5515143
144346,5.501779
144347,0.8991941
144348,-0.3150817
144349,3.0571618
144350,-0.008816576
144351,2.4874258
144352,6.367605
144353,1.6998305
144354,-0.009482092
144355,3.286597
144356,1.0197473
144357,4.3757167
144358,7.471709
144359,1.3877126
144360,0.6971421
144361,4.676616
144362,1.980533
144363,4.9885697
144364,7.1032877
144365,4.2049327
144366,2.1164157
144367,6.538393
144368,6.225679
144369,5.487026
144370,7.063266
144371,4.6787496
144372,4.9255686
144373,14.375903
144374,14.142122
144375,9.373381
144376,4.4138856
144377,3.7967093
144378,8.546902
144379,16.213203
144380,19.774233
144381,10.76618
144382,3.46379
144383,3.3191292
144384,11.971027
144385,4.6526046
144386,10.415993
144387,6.0307064
144388,5.68175
144389,3.823776
144390,7.0735035
144391,3.4361405
144392,8.837519
144393,4.6046724
144394,3.0666327
144395,2.7217991
144396,8.912272
144397,7.552142
144398,9.906942
144399,3.0998845
144400,1.7359258
144401,2.6609547
144402,9.943986
144403,9.495175
144404,12.720912
144405,3.8441591
144406,2.5040166
144407,2.4659536
144408,12.621251
144409,12.56853
144410,15.842866
144411,10.90416
144412,8.709338
144413,5.4223056
144414,16.243963
144415,11.183198
144416,14.512748
144417,12.149535
144418,8.654144
144419,6.875917
144420,15.16962
144421,7.425751
144422,10.61735
144423,8.647434
144424,6.9741397
144425,5.422127
144426,10.372596
144427,10.427917
144428,11.991201
144429,7.2796655
144430,9.973571
144431,7.3744063
144432,11.829527
144433,28.844147
144434,32.75371
144435,22.234861
144436,22.60276
144437,21.213987
144438,32.410942
144439,87.51403
144440,48.568375
144441,28.363594
144442,30.106604
144443,34.31945
144444,49.94686
144445,37.810043
144446,28.861849
144447,7.9338326
144448,23.42668
144449,27.18883
144450,30.275795
144451,12.838485
144452,18.193977
144453,2.6023457
144454,11.227112
144455,10.62283
144456,19.32441
144457,4.692256
144458,7.726389
144459,3.19067
144460,1.2125516
144461,12.763791
144462,9.941489
144463,1.5227746
144464,5.070002
144465,5.9457912
144466,2.0814257
144467,1.6819284
144468,3.3983305
144469,0.52146304
144470,0.99230665
144471,6.2659597
144472,3.0333726
144473,0.1514672
144474,-0.29433087
144475,0.023628334
144476,-0.20835528
144477,5.36764
144478,5.681816
144479,0.94035393
144480,-0.6664668
144481,-0.009268513
144482,0.83465815
144483,2.241072
144484,6.8949904
144485,1.6430749
144486,-4.443814
144487,-0.16304095
144488,-3.8071637
144489,2.0432193
144490,6.3247633
144491,1.5767956
144492,-3.8720953
144493,0.06335798
144494,-2.947755
144495,1.6867285
144496,6.2095714
144497,2.6679354
144498,-3.565306
144499,0.2828331
144500,-0.41441044
144501,2.7733319
144502,7.9489446
144503,3.4624076
144504,-2.6816459
144505,0.8636154
144506,0.82948667
144507,3.3087945
144508,8.254595
144509,4.116
144510,-0.9970747
144511,1.7518156
144512,3.9297614
144513,4.747594
144514,8.111786
144515,6.233692
144516,-0.43784693
144517,3.7082152
144518,0.9828419
144519,7.665679
144520,9.646571
144521,7.7303925
144522,0.2724318
144523,5.944578
144524,1.5680027
144525,8.755178
144526,10.307112
144527,7.7826295
144528,1.4366195
144529,-0.091547355
144530,-0.6875886
144531,2.084505
144532,4.3280897
144533,2.074739
144534,-1.0405457
144535,0.35771808
144536,-2.060202
144537,2.044261
144538,3.040563
144539,2.473356
144540,-2.4696321
144541,1.3626829
144542,-1.7194079
144543,1.6621736
144544,3.747215
144545,1.9434806
144546,-1.5395876
144547,2.3570235
144548,1.0177145
144549,6.39023
144550,5.665048
144551,3.3447452
144552,0.6505057
144553,2.9582396
144554,1.0286311
144555,5.576355
144556,8.7557745
144557,7.0520763
144558,0.9233611
144559,4.2863245
144560,1.9443513
144561,9.920153
144562,9.992087
144563,10.083467
144564,1.8161286
144565,5.9630527
144566,1.758178
144567,11.318354
144568,13.127472
144569,11.853332
144570,2.2063959
144571,10.144709
144572,4.3983016
144573,13.1822815
144574,13.573797
144575,12.222799
144576,3.5642595
144577,39.671593
144578,35.212513
144579,39.188858
144580,38.166122
144581,35.462265
144582,30.369062
144583,83.03826
144584,64.96657
144585,56.959988
144586,59.89932
144587,58.51262
144588,59.89532
144589,44.26071
144590,31.276094
144591,20.376165
144592,34.11429
144593,35.84786
144594,51.598026
144595,29.726725
144596,18.18846
144597,4.1958737
144598,23.898376
144599,15.90372
144600,18.784426
144601,17.284164
144602,12.63289
144603,4.898128
144604,1.9562039
144605,17.49871
144606,13.204297
144607,13.336104
144608,14.217904
144609,5.158116
144610,3.1106427
144611,3.7037182
144612,14.999361
144613,14.202699
144614,13.359261
144615,4.158273
144616,4.229706
144617,1.918123
144618,15.325943
144619,14.184841
144620,15.077574
144621,3.9533527
144622,7.39553
144623,2.1457458
144624,15.839282
144625,22.139189
144626,13.377958
144627,3.138674
144628,5.57184
144629,2.3312922
144630,13.839423
144631,23.44814
144632,12.945093
144633,2.8278382
144634,7.1044917
144635,3.5878537
144636,14.35822
144637,24.77682
144638,13.353637
144639,2.6307445
144640,8.165203
144641,6.0791354
144642,14.893538
144643,27.356878
144644,13.623638
144645,2.4516723
144646,7.25412
144647,6.342936
144648,14.612801
144649,29.157438
144650,14.958554
144651,3.896818
144652,10.463283
144653,10.171281
144654,14.660311
144655,48.40929
144656,16.487122
144657,7.557349
144658,14.835127
144659,12.536362
144660,17.151905
144661,53.417915
144662,17.049566
144663,9.814515
144664,17.259245
144665,14.4467535
144666,17.226805
144667,25.989595
144668,16.168158
144669,12.672586
144670,18.557756
144671,12.968705
144672,16.905472
144673,11.279386
144674,10.50181
144675,6.062464
144676,11.101987
144677,9.372562
144678,9.939357
144679,7.0837283
144680,11.535357
144681,6.1945395
144682,9.633931
144683,8.057519
144684,10.416754
144685,7.481546
144686,11.381457
144687,9.122184
144688,11.296797
144689,10.809774
144690,12.062467
144691,8.381773
144692,15.989096
144693,14.922932
144694,16.255554
144695,15.21105
144696,16.158575
144697,7.338425
144698,18.502695
144699,18.421844
144700,18.585892
144701,18.11454
144702,18.243395
144703,11.523681
144704,20.59906
144705,21.029804
144706,21.173454
144707,20.64848
144708,20.953144
144709,14.364456
144710,22.902836
144711,22.377869
144712,23.013178
144713,22.903662
144714,23.143883
144715,23.534346
144716,27.744291
144717,26.660645
144718,27.363928
144719,27.52304
144720,28.136433
144721,78.55801
144722,65.49894
144723,55.112087
144724,60.775795
144725,62.188263
144726,68.74732
144727,135.32016
144728,81.417244
144729,64.447044
144730,65.53349
144731,65.68039
144732,92.19759
144733,116.02278
144734,55.733818
144735,21.065653
144736,39.28549
144737,36.895493
144738,68.51913
144739,88.70341
144740,39.096962
144741,18.57678
144742,8.786549
144743,19.291636
144744,47.362946
144745,80.25717
144746,30.967695
144747,13.227481
144748,9.353439
144749,7.664448
144750,35.52425
144751,76.82623
144752,27.183685
144753,17.553339
144754,11.417345
144755,8.591941
144756,30.028624
144757,65.92698
144758,17.223011
144759,15.505659
144760,12.485321
144761,9.853072
144762,23.054586
144763,59.923607
144764,14.254287
144765,11.062957
144766,12.319369
144767,9.216801
144768,16.285904
144769,36.378967
144770,17.016327
144771,11.103699
144772,7.8020983
144773,6.879166
144774,17.199484
144775,38.120785
144776,14.970894
144777,9.500044
144778,9.42109
144779,5.774148
144780,15.049837
144781,35.44469
144782,14.281803
144783,9.197697
144784,8.373413
144785,6.0700808
144786,14.613433
144787,26.32984
144788,13.815667
144789,9.027545
144790,9.275541
144791,6.027182
144792,14.6105585
144793,28.65008
144794,15.284636
144795,10.479591
144796,10.27174
144797,7.539348
144798,15.618256
144799,38.674564
144800,15.891749
144801,10.957339
144802,11.15415
144803,10.699281
144804,16.266603
144805,20.052702
144806,18.480381
144807,14.04094
144808,14.701056
144809,13.001035
144810,17.167286
144811,15.736136
144812,18.12953
144813,14.575706
144814,17.019058
144815,13.322774
144816,15.038712
144817,2.4798222
144818,11.345481
144819,7.4456315
144820,11.06918
144821,8.847217
144822,7.6280084
144823,1.6346698
144824,2.1726027
144825,4.2961426
144826,4.7915673
144827,6.3112645
144828,8.325546
144829,0.5114964
144830,4.7021008
144831,3.6744213
144832,3.3088105
144833,6.899839
144834,6.3474016
144835,-0.51006985
144836,6.9585867
144837,4.592263
144838,2.2024188
144839,6.851041
144840,7.177965
144841,0.10148862
144842,6.728068
144843,4.3970437
144844,2.7846446
144845,7.173004
144846,9.130887
144847,0.6359247
144848,5.9569106
144849,4.5141993
144850,2.855812
144851,4.7520885
144852,5.140927
144853,1.6743895
144854,3.6484735
144855,5.2232075
144856,2.756487
144857,3.407346
144858,3.5631652
144859,5.0201597
144860,2.3164263
144861,1.9571354
144862,2.5900483
144863,2.26358
144864,2.1927612
144865,29.948814
144866,8.436077
144867,7.5489807
144868,7.5047636
144869,7.664608
144870,10.060199
144871,94.374405
144872,32.383556
144873,5.8117576
144874,14.196132
144875,17.495064
144876,38.144882
144877,79.566124
144878,33.323166
144879,4.820685
144880,1.8360982
144881,24.953493
144882,36.76787
144883,75.20303
144884,28.61923
144885,1.3564246
144886,2.1815815
144887,1.0959759
144888,27.574333
144889,55.497646
144890,20.084919
144891,2.5486488
144892,2.4837327
144893,1.2337246
144894,16.14526
144895,49.012573
144896,16.58111
144897,8.184393
144898,0.76157165
144899,0.6446773
144900,7.862374
144901,47.191284
144902,16.31354
144903,6.560742
144904,1.3527976
144905,0.9100685
144906,9.66422
144907,36.171978
144908,8.369901
144909,8.093377
144910,3.0930254
144911,1.5467334
144912,10.067264
144913,36.91799
144914,3.6042774
144915,6.5019803
144916,4.60292
144917,1.461381
144918,8.543216
144919,32.66896
144920,7.763815
144921,6.108263
144922,4.660902
144923,2.9607081
144924,6.4170604
144925,28.857443
144926,5.7483554
144927,7.7031193
144928,4.637524
144929,2.4223683
144930,5.479712
144931,48.46418
144932,8.349192
144933,12.097979
144934,6.396795
144935,2.8726966
144936,6.362069
144937,52.447735
144938,12.5626
144939,11.831511
144940,7.0356536
144941,1.9877433
144942,8.409426
144943,53.483406
144944,12.199737
144945,11.8793955
144946,7.096455
144947,5.3940086
144948,11.282629
144949,57.53296
144950,13.528582
144951,15.754271
144952,10.921022
144953,9.780998
144954,15.6088295
144955,50.115776
144956,12.906749
144957,17.344028
144958,11.087993
144959,10.144531
144960,16.356066
144961,20.41218
144962,9.791816
144963,15.085646
144964,11.36001
144965,12.896546
144966,11.9902
144967,20.123539
144968,9.333437
144969,11.06364
144970,8.368505
144971,7.9104924
144972,12.515988
144973,19.931578
144974,15.171751
144975,6.4139533
144976,5.557165
144977,9.549052
144978,20.53136
144979,23.23211
144980,21.717941
144981,10.848516
144982,11.063335
144983,13.808998
144984,22.70085
144985,24.28054
144986,23.453981
144987,17.264086
144988,13.329863
144989,14.028773
144990,22.655409
144991,24.747322
144992,24.416006
144993,18.829287
144994,15.99846
144995,15.738332
144996,22.98122
144997,28.244482
144998,27.849442
144999,22.614302
145000,19.097466
145001,18.967123
145002,25.809204
145003,32.05452
145004,31.046837
145005,25.200253
145006,21.071905
145007,19.588305
145008,31.297289
145009,87.196396
145010,68.78264
145011,38.436295
145012,44.01747
145013,41.622814
145014,68.76696
145015,127.83848
145016,75.29551
145017,24.98776
145018,43.38837
145019,44.910572
145020,74.30739
145021,106.430504
145022,45.24166
145023,18.722359
145024,10.088128
145025,30.300476
145026,38.52936
145027,75.827576
145028,27.6932
145029,14.276305
145030,9.849368
145031,9.9419155
145032,24.792704
145033,33.164036
145034,22.823486
145035,16.851809
145036,10.26043
145037,3.504022
145038,22.277082
145039,31.983307
145040,20.74943
145041,16.1625
145042,11.146234
145043,3.3463898
145044,19.944057
145045,27.176268
145046,17.634958
145047,14.968587
145048,12.404725
145049,5.0333223
145050,16.944975
145051,18.030533
145052,16.294699
145053,14.837066
145054,12.481028
145055,6.1183267
145056,15.438814
145057,18.20355
145058,12.76163
145059,15.18505
145060,11.546825
145061,10.544803
145062,12.078771
145063,18.655212
145064,13.49118
145065,12.266349
145066,11.68139
145067,8.596719
145068,11.27212
145069,21.309837
145070,15.653283
145071,12.491257
145072,10.266346
145073,6.443175
145074,10.059474
145075,23.612003
145076,16.370941
145077,14.799376
145078,10.849865
145079,8.691807
145080,13.393057
145081,23.050417
145082,17.937876
145083,13.2490015
145084,12.927256
145085,10.562867
145086,18.515648
145087,28.757437
145088,20.565716
145089,13.580117
145090,12.282166
145091,10.483093
145092,23.352003
145093,29.538885
145094,25.344004
145095,19.711987
145096,13.840518
145097,11.446711
145098,25.899088
145099,34.723206
145100,26.646616
145101,19.317646
145102,14.249324
145103,12.018412
145104,27.807072
145105,22.74281
145106,22.94514
145107,21.560867
145108,12.062712
145109,7.1616116
145110,21.248037
145111,22.876102
145112,22.032354
145113,19.177147
145114,6.608359
145115,4.460329
145116,21.141058
145117,21.92851
145118,21.23817
145119,16.512365
145120,2.399808
145121,3.0602784
145122,21.45602
145123,21.123682
145124,20.106756
145125,15.004132
145126,1.5571588
145127,1.1918776
145128,19.711502
145129,22.789164
145130,21.096231
145131,17.84616
145132,1.4515352
145133,1.3741802
145134,21.06851
145135,23.985119
145136,22.692394
145137,15.152286
145138,1.6595
145139,3.9254837
145140,23.433294
145141,30.180408
145142,29.073048
145143,18.053698
145144,2.0093226
145145,5.0620255
145146,28.05941
145147,33.92171
145148,32.262417
145149,23.488428
145150,1.9722831
145151,4.402316
145152,32.438152
145153,61.394722
145154,51.83493
145155,25.822477
145156,5.212561
145157,3.79805
145158,52.071785
145159,61.29829
145160,52.300087
